id,Status_C,Status_CL,Status_D
15053,0.9503028133116266,0.011456688102452999,0.03824049858592032
15054,0.5483098264379639,0.0033425034682179285,0.4483476700938182
15055,0.13202260814718378,0.007757307547986569,0.8602200843048295
15056,0.049439811392151325,0.0051246003389297055,0.945435588268919
15057,0.8923497739161709,0.047552664919926525,0.0600975611639026
15058,0.010933685299205484,0.003258549551256517,0.985807765149538
15059,0.8485084211599211,0.08069919322264359,0.07079238561743535
15060,0.9478849492001737,0.0036451605787060667,0.048469890221120256
15061,0.8825525382334746,0.00403839194918898,0.1134090698173365
15062,0.9837297291109011,0.0014202037439459162,0.014850067145152983
15063,0.9241843361856835,0.024458669687454655,0.05135699412686185
15064,0.5723972677078026,0.021356723537061247,0.4062460087551361
15065,0.10195392549497546,0.006963575072878442,0.8910824994321461
15066,0.9769644797838327,0.0010038359110251705,0.022031684305142154
15067,0.833883565541664,0.007429235287266734,0.1586871991710694
15068,0.7925957171339976,0.003222966985352331,0.20418131588065017
15069,0.8968167873791411,0.010389196948311929,0.0927940156725471
15070,0.9296167929726601,0.004331668594164004,0.06605153843317593
15071,0.8493759811371714,0.07582649729971408,0.07479752156311442
15072,0.6733157419155982,0.0014041833107612794,0.32528007477364046
15073,0.9421372506028693,0.004099020839327468,0.053763728557803106
15074,0.9742442037504393,0.0019188534309559377,0.023836942818604795
15075,0.1865114538015394,0.12378217005703378,0.6897063761414268
15076,0.9593237972630113,0.006304792142903054,0.034371410594085494
15077,0.0017128704043829729,0.00026074879629559076,0.9980263807993215
15078,0.967727803344397,0.0024953202711006303,0.02977687638450229
15079,0.8479381904726334,0.002891821468912546,0.14916998805845416
15080,0.9423517310158525,0.0011497878241692927,0.05649848115997821
15081,0.9715060067669369,0.0017564242310004424,0.026737569002062714
15082,0.8660318950584679,0.008203736865965644,0.12576436807556643
15083,0.9788807215529012,0.00329509203358441,0.017824186413514475
15084,0.9234737246896647,0.007657708965246364,0.06886856634508882
15085,0.2272653248695843,0.04263523420346397,0.7300994409269518
15086,0.7064001825544413,0.015595047684180748,0.27800476976137783
15087,0.9702006431986929,0.003000236428180077,0.02679912037312706
15088,0.972374653520063,0.007985719284588357,0.0196396271953486
15089,0.9387599407386368,0.002189830225086829,0.05905022903627637
15090,0.2442925395155598,0.6188536779113488,0.1368537825730912
15091,0.8994363406684723,0.0013967252646778557,0.09916693406684983
15092,0.8459846196360716,0.05389424420886623,0.10012113615506216
15093,0.8906624168425327,0.03441282029830989,0.07492476285915753
15094,0.8985567304517355,0.009503571222665803,0.09193969832559855
15095,0.9708184214457249,0.005660967585668796,0.023520610968606196
15096,0.3405092967881097,0.05810599967035697,0.6013847035415334
15097,0.9116262477332204,0.007194518399463947,0.08117923386731564
15098,0.7340201157621181,0.012277256828928133,0.2537026274089538
15099,0.12001400002813518,0.03230638387403709,0.8476796160978278
15100,0.10623793314232526,0.003287217532243806,0.890474849325431
15101,0.9773433265956105,0.007581138098086955,0.015075535306302656
15102,0.701737128904574,0.0025897896315805876,0.2956730814638456
15103,0.913089832859835,0.010661834066639543,0.07624833307352527
15104,0.9344326570426188,0.005862970197572292,0.05970437275980902
15105,0.9843724328416639,0.005558684754971079,0.010068882403364846
15106,0.8050521938820279,0.001008440155531369,0.19393936596244063
15107,0.8846338987579202,0.006005613127808318,0.10936048811427139
15108,0.6989931596026026,0.16473788559454633,0.1362689548028511
15109,0.5225256055320547,0.004838173061050684,0.4726362214068945
15110,0.6096233854972734,0.08179761052857944,0.3085790039741471
15111,0.6790272137342034,0.032586231557407155,0.2883865547083895
15112,0.6328052564541943,0.12348657875152187,0.24370816479428392
15113,0.9174295423592919,0.0034199037602822414,0.07915055388042583
15114,0.9861582569243527,0.004858861770285595,0.008982881305361769
15115,0.08121927057199246,0.005301031960494727,0.9134796974675129
15116,0.11463930028120549,0.00861717794390947,0.876743521774885
15117,0.9760780237264539,0.0009264096291364431,0.02299556664440967
15118,0.8907532444019324,0.02240072401428661,0.08684603158378092
15119,0.281860079881946,0.0027439253446523873,0.7153959947734017
15120,0.9524096200976172,0.004338396195299578,0.04325198370708315
15121,0.755048210503441,0.07907430140859086,0.1658774880879682
15122,0.8979096813571685,0.08147404702237494,0.02061627162045641
15123,0.9520545306767842,0.005605726440156061,0.04233974288305969
15124,0.9122548737572334,0.0026011632082094645,0.08514396303455714
15125,0.9398440316696044,0.028148454267320554,0.03200751406307498
15126,0.951303645610062,0.0030871370794843278,0.04560921731045372
15127,0.7633436616036042,0.008498790690626801,0.2281575477057689
15128,0.9728335631363557,0.0027592462402122207,0.024407190623432138
15129,0.9593671777994948,0.00597340868207876,0.03465941351842656
15130,0.9838975709299086,0.005125927016637399,0.010976502053454127
15131,0.9467113052916291,0.004932406550182197,0.04835628815818874
15132,0.6884471843623745,0.003464432868276512,0.30808838276934897
15133,0.9762522495508204,0.0016073220597609785,0.02214042838941877
15134,0.18679611426050666,0.006036545055307976,0.8071673406841854
15135,0.6756379416197115,0.005898202119736237,0.3184638562605523
15136,0.9765946962616698,0.01464373859089732,0.008761565147432936
15137,0.8895684153800173,0.00185163690451908,0.10857994771546367
15138,0.9632572451702632,0.007502037242282819,0.02924071758745377
15139,0.12624674054626542,0.16094140630749904,0.7128118531462355
15140,0.93920869827342,0.0029715116830985135,0.057819790043481346
15141,0.8936068779354334,0.004953081132480463,0.10144004093208633
15142,0.21389765818486067,0.01758529172698189,0.7685170500881574
15143,0.010561089631752332,0.0006899763958039837,0.9887489339724436
15144,0.9674167612979967,0.0021012176955371074,0.030482021006466218
15145,0.9754904900942357,0.007144723656375306,0.017364786249388846
15146,0.9019364476778932,0.012595823122590232,0.08546772919951667
15147,0.9799339214332874,0.0032241551461689414,0.01684192342054377
15148,0.9603337820028427,0.030411686788057283,0.009254531209099979
15149,0.9623319998604718,0.0055219611138548974,0.03214603902567336
15150,0.942929909523741,0.0034967361785101124,0.05357335429774885
15151,0.07752077343532532,0.0035597934390974324,0.9189194331255772
15152,0.9562273091368017,0.033900039726052954,0.009872651137145212
15153,0.13199985866828032,0.021579473817186997,0.8464206675145327
15154,0.007026040322493603,0.0002928483662274268,0.9926811113112789
15155,0.973323664973682,0.005386085845026634,0.02129024918129144
15156,0.9623571804978336,0.02577649439772483,0.01186632510444173
15157,0.011041864073082377,0.00014702298366068794,0.988811112943257
15158,0.7609647580742347,0.08815732762560193,0.15087791430016356
15159,0.8390651512404232,0.0013937538659540248,0.1595410948936226
15160,0.44891855591879737,0.33601107572983496,0.21507036835136775
15161,0.08334512032799843,0.05695441073631805,0.8597004689356836
15162,0.8100872128853484,0.08896662219467756,0.10094616491997423
15163,0.0329072807340686,0.0008946420048351577,0.9661980772610962
15164,0.3647994303743681,0.02087217789518639,0.6143283917304455
15165,0.9133399090137827,0.030116950077629264,0.0565431409085881
15166,0.9288064091586368,0.0036606245499163806,0.06753296629144691
15167,0.9537528675818255,0.0030536139565092066,0.04319351846166531
15168,0.4943624516855526,0.012731753098755925,0.4929057952156914
15169,0.9675507297301144,0.010304725134137303,0.022144545135748494
15170,0.8306442223733211,0.009115209399418673,0.16024056822726016
15171,0.10103761330974398,0.07602629817746441,0.8229360885127915
15172,0.9722181661539412,0.012309311173938575,0.015472522672120192
15173,0.09940593060621257,0.037470031875219904,0.8631240375185676
15174,0.8650501278680578,0.012817359757450355,0.12213251237449196
15175,0.9453352511298224,0.018788213115223558,0.035876535754953885
15176,0.9327863450901503,0.002899773217126481,0.06431388169272324
15177,0.004786951835840645,0.0002776905482053876,0.994935357615954
15178,0.9730229819506457,0.005150428019786282,0.021826590029567872
15179,0.8655417418347757,0.0074411337845291395,0.1270171243806951
15180,0.9644689392691985,0.00401876754995591,0.03151229318084558
15181,0.4737315541370943,0.010166976613763656,0.5161014692491421
15182,0.9223882931981517,0.007221501209927395,0.0703902055919209
15183,0.7090128256390881,0.05729610011305843,0.23369107424785357
15184,0.8639432134506233,0.009406902422994622,0.12664988412638206
15185,0.4842070323417073,0.319419978207432,0.19637298945086076
15186,0.2223222725143185,0.05227755506069019,0.7254001724249913
15187,0.05397205317996389,0.006650947165783069,0.9393769996542531
15188,0.9738413458633007,0.013581973263394496,0.012576680873304685
15189,0.8982577388733622,0.042671329116612644,0.05907093201002521
15190,0.8799473809643661,0.005116187737657616,0.11493643129797637
15191,0.9104099735275565,0.004457918658720873,0.08513210781372273
15192,0.02350573474594084,0.0009012047435311191,0.9755930605105281
15193,0.4343118172550909,0.17114945248486665,0.39453873026004244
15194,0.43061493366107245,0.006053178158379093,0.5633318881805484
15195,0.8984794041674237,0.0596133593399428,0.0419072364926336
15196,0.7522290805522042,0.005055202231692394,0.24271571721610358
15197,0.9638121481676625,0.004704224458446169,0.03148362737389122
15198,0.07662162947070651,0.0011972157149772664,0.9221811548143162
15199,0.9616239726583186,0.006012308528612898,0.032363718813068515
15200,0.9871896325632012,0.0014401297936927466,0.011370237643105945
15201,0.813307188225419,0.002199058446359038,0.1844937533282219
15202,0.9720801508382758,0.00309546947146776,0.02482437969025648
15203,0.0059378933251981215,0.00022633082018065856,0.9938357758546214
15204,0.9482297501155006,0.003004352392019682,0.0487658974924798
15205,0.9506016299989508,0.001178767011536719,0.04821960298951241
15206,0.9493512586638886,0.015174699557105932,0.035474041779005594
15207,0.9373967955124689,0.0007463313991690537,0.06185687308836192
15208,0.8630421347005185,0.001863710811374713,0.13509415448810677
15209,0.9827769736010379,0.006220861045265461,0.011002165353696778
15210,0.7195418452497738,0.020945789351138625,0.25951236539908756
15211,0.9300919846132449,0.018115124697805688,0.05179289068894932
15212,0.7886373134971734,0.0183633391244666,0.19299934737835994
15213,0.9867616724367327,0.007379587397426996,0.005858740165840392
15214,0.9784675772431977,0.004472888452134012,0.01705953430466848
15215,0.1930141246269185,0.03446808793594162,0.7725177874371397
15216,0.9855054091581982,0.0007150968069848864,0.013779494034817071
15217,0.825149758639598,0.018314524202997614,0.15653571715740436
15218,0.9297863829351013,0.003990639177127986,0.06622297788777072
15219,0.06870432634691455,0.003192971922956549,0.9281027017301289
15220,0.938368363309922,0.0059853942194648705,0.055646242470613165
15221,0.9581782260981073,0.005317945020368778,0.03650382888152394
15222,0.9796333220651151,0.0006604442041557569,0.019706233730729165
15223,0.8929524426901403,0.0018919715620423503,0.10515558574781741
15224,0.26257455392399665,0.005114142772147191,0.7323113033038561
15225,0.9708853492729811,0.0033729818624494865,0.025741668864569463
15226,0.8466839754712786,0.008347958088843681,0.14496806643987767
15227,0.1566798029386561,0.015992495296730087,0.8273277017646138
15228,0.9284602597022025,0.003930879375607733,0.06760886092218986
15229,0.9741405738940218,0.0015990439352979796,0.024260382170680342
15230,0.9770427066203363,0.0029599202561352185,0.019997373123528478
15231,0.9796344212668353,0.0014948603540219825,0.018870718379142757
15232,0.9082706661839324,0.04543570909028867,0.04629362472577895
15233,0.13153134022910964,0.04914164582090481,0.8193270139499856
15234,0.39132493308573896,0.019416950531255094,0.589258116383006
15235,0.8462844712752321,0.05340093830771725,0.10031459041705075
15236,0.9799461162891479,0.0007578714554693267,0.019296012255382994
15237,0.6961551862735507,0.043538278492258886,0.2603065352341904
15238,0.5951612327259278,0.0034803602205436533,0.40135840705352843
15239,0.224819254907265,0.0033685142811773153,0.7718122308115576
15240,0.036654687917896285,0.0009977591450559369,0.9623475529370479
15241,0.8737577233549433,0.004408666759261401,0.1218336098857952
15242,0.9840320751614916,0.001029756237811621,0.014938168600696805
15243,0.9610139199832267,0.01552245742026189,0.023463622596511344
15244,0.029346800012278292,0.0021874762337773367,0.9684657237539445
15245,0.06365958416881302,0.0047401302242785675,0.9316002856069083
15246,0.07284496143934532,0.14815554886094262,0.7789994896997121
15247,0.030728399745404467,0.0056246682690295645,0.963646931985566
15248,0.873148170923059,0.0036579388978989543,0.12319389017904217
15249,0.04550604950817266,0.0026931957853496753,0.9518007547064776
15250,0.8910455409897062,0.008922570174339128,0.10003188883595462
15251,0.932649651336761,0.007284226008534677,0.06006612265470421
15252,0.9673389331748354,0.003107244428920031,0.029553822396244486
15253,0.03071288118292103,0.0027286266450806955,0.9665584921719983
15254,0.0793539901297576,0.0008956919323945444,0.9197503179378479
15255,0.9785822286876467,0.003672960655605642,0.01774481065674782
15256,0.9584211050818147,0.0023851221979380435,0.03919377272024735
15257,0.19243077470717326,0.056735869709149525,0.7508333555836774
15258,0.8738497439544946,0.016078652382795162,0.11007160366271024
15259,0.9510272899817244,0.002770693854937334,0.046202016163338286
15260,0.9687273262454025,0.0028208798980950077,0.02845179385650267
15261,0.5501280740828703,0.0012981060509236302,0.44857381986620587
15262,0.04197763971488939,0.0024578813713396503,0.9555644789137709
15263,0.8635117550465656,0.007456431923864645,0.1290318130295699
15264,0.9224611006955828,0.021146620480519025,0.05639227882389818
15265,0.011529705761741667,0.0035901872790355064,0.9848801069592228
15266,0.11498363651103582,0.010445606816299153,0.874570756672665
15267,0.06357190678244165,0.0014433541805358404,0.9349847390370226
15268,0.9135974484429487,0.05361339468951276,0.03278915686753861
15269,0.8857306760006719,0.006349195942727284,0.10792012805660085
15270,0.480324062329023,0.01958258208873779,0.5000933555822392
15271,0.9669151963086852,0.0033141008717875145,0.029770702819527286
15272,0.13564453366431542,0.0008517701536193045,0.8635036961820654
15273,0.2603308393109505,0.011014260526857242,0.7286549001621923
15274,0.5807405913655084,0.06211050084026636,0.3571489077942252
15275,0.5773702237917802,0.03519584645211673,0.3874339297561031
15276,0.7513774609187948,0.11608498454116035,0.13253755454004493
15277,0.9719979601260887,0.00362928079239358,0.024372759081517564
15278,0.9210117981296484,0.03960826144848211,0.039379940421869535
15279,0.9637438960821086,0.013787517840462313,0.022468586077428965
15280,0.024793288593627578,0.0032272418105090024,0.9719794695958635
15281,0.14150443750755773,0.010239596310965195,0.848255966181477
15282,0.9610839710747326,0.0013558758143424512,0.03756015311092482
15283,0.9828423141618792,0.00600747369185874,0.011150212146261879
15284,0.08163399270352974,0.02173754789636848,0.8966284594001017
15285,0.977842326110009,0.013175265553237735,0.008982408336753284
15286,0.005100557414563108,0.003823722891656878,0.9910757196937802
15287,0.8612089185520277,0.016766838318290372,0.12202424312968198
15288,0.764006388168671,0.006559632547073508,0.22943397928425543
15289,0.889552761060435,0.009081571469826907,0.10136566746973795
15290,0.3637736865530611,0.5144726439611198,0.12175366948581903
15291,0.8344692704847096,0.005786505022792753,0.15974422449249767
15292,0.2652568714230416,0.07679474689889068,0.6579483816780677
15293,0.3357435923676034,0.34844428477433825,0.3158121228580583
15294,0.9058006047680014,0.005301835390271103,0.08889755984172747
15295,0.003495912601577795,0.00010133823403032959,0.9964027491643919
15296,0.00183180609959819,0.00028671523103480483,0.997881478669367
15297,0.0024089138512141694,0.00019539126190887293,0.9973956948868768
15298,0.03319114427428505,0.0018072493493283212,0.9650016063763867
15299,0.9852172694753322,0.003253606708384329,0.011529123816283612
15300,0.8777009531293337,0.04622168470251339,0.0760773621681529
15301,0.9348359877535076,0.008591087174946783,0.056572925071545724
15302,0.002643100314573319,0.001009608143649011,0.9963472915417777
15303,0.7903826389190791,0.00942694499493101,0.2001904160859898
15304,0.020622724096060377,0.0016994253684003199,0.9776778505355394
15305,0.9708305930423976,0.021920960819353272,0.007248446138249174
15306,0.5674925359088484,0.003623440493509636,0.4288840235976419
15307,0.14458215435162763,0.003756500057314704,0.8516613455910577
15308,0.8897824532617776,0.016104124430325998,0.09411342230789649
15309,0.40979668126209107,0.013359943186642582,0.5768433755512663
15310,0.9807396994251865,0.004590153902369625,0.014670146672444024
15311,0.018524825553512096,0.0012373815633395398,0.9802377928831484
15312,0.9179207396780488,0.04912085341833596,0.032958406903615414
15313,0.9568616684916235,0.012198216421403788,0.030940115086972714
15314,0.9733222816085403,0.006678915495222102,0.019998802896237688
15315,0.5250221681845201,0.001185708143700214,0.47379212367177964
15316,0.9917416187701306,0.0035213869361927297,0.004736994293676617
15317,0.8963664740030506,0.01627431638519117,0.08735920961175833
15318,0.05601462345469271,0.0036904748187878184,0.9402949017265195
15319,0.9565275758283287,0.002418170646349067,0.0410542535253222
15320,0.7351507918060763,0.009892610561095765,0.25495659763282796
15321,0.15476023820137538,0.038071668994440075,0.8071680928041844
15322,0.8886688398333972,0.06980751461166985,0.041523645554933
15323,0.7216145196843876,0.003628843117101703,0.2747566371985107
15324,0.9665815454439514,0.001792086544607898,0.031626368011440774
15325,0.954682693615096,0.0033945365879849997,0.04192276979691892
15326,0.9651089574531081,0.022869517071477854,0.012021525475414121
15327,0.8630984190805756,0.027201943109275536,0.10969963781014891
15328,0.27070608012315045,0.20046228649110753,0.528831633385742
15329,0.001848612321491117,3.08918348333737e-05,0.9981204958436755
15330,0.9793533163521136,0.0011810384637133717,0.019465645184172976
15331,0.40631367717674927,0.006333100939546884,0.5873532218837039
15332,0.4763199769814238,0.02340006291762784,0.5002799601009484
15333,0.005425707969459598,0.0003257292304757842,0.9942485628000647
15334,0.014009932731732115,0.0010290574942099194,0.9849610097740579
15335,0.4586962793340324,0.46131594140957877,0.0799877792563889
15336,0.7923363225376217,0.02309754627240579,0.18456613118997245
15337,0.9897905713701342,0.002229233995713835,0.007980194634151987
15338,0.11843305750142342,0.006081085817724195,0.8754858566808524
15339,0.7436697717034837,0.0021165952124813942,0.2542136330840349
15340,0.963662338228404,0.012230320045770703,0.024107341725825262
15341,0.13548905238355122,0.006515015252825839,0.857995932363623
15342,0.9266683944922244,0.004398664509013844,0.0689329409987617
15343,0.49906299777057606,0.014674493614442249,0.48626250861498166
15344,0.5472645702891807,0.011526915379339647,0.44120851433147973
15345,0.0071745681859436096,0.0024229728116740242,0.9904024590023824
15346,0.9866523580790064,0.0013902604298778084,0.011957381491115707
15347,0.9306926533590552,0.023036909453945598,0.04627043718699927
15348,0.8049566824261216,0.08679033984020473,0.10825297773367364
15349,0.9863172743264123,0.004375754523870249,0.009306971149717402
15350,0.9509277980686942,0.022431908279825604,0.02664029365148016
15351,0.9868440418085036,0.0046764850930848655,0.00847947309841146
15352,0.9624183843088886,0.0069152423648626725,0.030666373326248598
15353,0.9335469941351797,0.005876052772361632,0.06057695309245866
15354,0.8846058482298836,0.020678384813310573,0.09471576695680575
15355,0.6434691151116729,0.007413335823776359,0.3491175490645507
15356,0.0011862259038756793,0.00010481842541733494,0.998708955670707
15357,0.267896863112592,0.02778512480660736,0.7043180120808007
15358,0.7955898348041976,0.14543316314596147,0.05897700204984085
15359,0.8287456979899906,0.02881935755310915,0.1424349444569003
15360,0.9853461468095539,0.0018292817715333122,0.012824571418912882
15361,0.9620693579937799,0.005098882884850168,0.03283175912137006
15362,0.14126126785080725,0.004172833400570933,0.8545658987486219
15363,0.9768838161686633,0.006586871506824732,0.01652931232451202
15364,0.8786091806365546,0.0038320142877399277,0.11755880507570564
15365,0.05511363432587546,0.004388830158537953,0.9404975355155866
15366,0.8823263884264769,0.007354851801929047,0.11031875977159389
15367,0.9865145830064015,0.002459982944918719,0.011025434048679733
15368,0.8462890586291528,0.005627030040270768,0.1480839113305764
15369,0.9206292299070696,0.003848537316031904,0.07552223277689843
15370,0.9555281042693993,0.022798844667769866,0.021673051062830895
15371,0.9394861904409655,0.011015423966751788,0.04949838559228265
15372,0.027547152237680762,0.005573960602143481,0.9668788871601758
15373,0.9212498039514967,0.003639421471373154,0.07511077457713002
15374,0.016591004445413345,0.01247049211691008,0.9709385034376765
15375,0.6904987253429063,0.004908142986263737,0.3045931316708298
15376,0.9467055142424996,0.009303075165155463,0.043991410592344946
15377,0.12230275822835494,0.08888643794505323,0.7888108038265919
15378,0.887846098290423,0.008751124286325332,0.10340277742325177
15379,0.3603080341297617,0.2777520118465914,0.3619399540236469
15380,0.004214311289874566,0.00015527068970360537,0.995630418020422
15381,0.9896742487646353,0.0006411811998401262,0.009684570035524623
15382,0.9848885671300797,0.0022177759440213407,0.012893656925899045
15383,0.9837233311939257,0.0077053546401728255,0.008571314165901327
15384,0.7909231673792585,0.023552016343980072,0.1855248162767615
15385,0.16694946040335212,0.0019196534240878205,0.83113088617256
15386,0.04443597160926162,0.010645323141929404,0.9449187052488089
15387,0.8208436578741722,0.013691175103115225,0.16546516702271255
15388,0.2642295192888026,0.021390860577563096,0.7143796201336343
15389,0.13307068749295853,0.001906352522296141,0.8650229599847453
15390,0.03135821781317331,0.0017603465061843807,0.9668814356806423
15391,0.912902490453312,0.006862334134465142,0.08023517541222284
15392,0.9926750827908034,0.0011976559797460587,0.006127261229450603
15393,0.25457984366227104,0.14829704405608826,0.5971231122816407
15394,0.8362330294505909,0.0323571329560914,0.1314098375933178
15395,0.9804425469968224,0.002589633466166154,0.016967819537011368
15396,0.9197012916602445,0.001490010635167124,0.07880869770458857
15397,0.04614220110476096,0.0006599734022863513,0.9531978254929526
15398,0.847587398485146,0.016529254867797542,0.1358833466470565
15399,0.9686108999620366,0.00329244701172617,0.028096653026237428
15400,0.9913724301430502,0.0008573623987061023,0.0077702074582436656
15401,0.17474644636445988,0.004525959953010647,0.8207275936825295
15402,0.8774415606503643,0.004504532647646727,0.11805390670198898
15403,0.9331492075805508,0.007211882258929262,0.05963891016052015
15404,0.024063684922139943,0.00039056210257101056,0.9755457529752889
15405,0.8854532727223515,0.10471714371354647,0.00982958356410183
15406,0.29725506464131823,0.09573362952993641,0.6070113058287453
15407,0.9659603959641803,0.012429558681879248,0.02161004535394032
15408,0.9580459444268431,0.0019317653223601859,0.04002229025079676
15409,0.6871199548238367,0.011495733936288256,0.301384311239875
15410,0.9829242552722022,0.0046338698443265,0.012441874883471328
15411,0.28024739036759744,0.008256018015551092,0.7114965916168515
15412,0.26240542112324167,0.014373563051547628,0.7232210158252108
15413,0.9468338600111892,0.017046768987220344,0.03611937100159041
15414,0.17748356092880083,0.005310750981500144,0.8172056880896991
15415,0.7494968849519221,0.011651821888518337,0.2388512931595595
15416,0.9785407828294755,0.006855708579001032,0.014603508591523505
15417,0.5250667200218233,0.23216917599530518,0.2427641039828715
15418,0.8956200906931958,0.0031910828589297334,0.10118882644787455
15419,0.054554521387348454,0.003532955254449751,0.9419125233582017
15420,0.977012232615004,0.006783586339270201,0.016204181045725605
15421,0.9387129649499136,0.005457286270588707,0.05582974877949775
15422,0.9571357796560447,0.005515817505921791,0.037348402838033395
15423,0.12308629490086724,0.011710098059335759,0.865203607039797
15424,0.9467313276495225,0.009577614446797018,0.04369105790368032
15425,0.7578786570114421,0.029196135934457492,0.2129252070541004
15426,0.0048354898552012615,0.00026492035343685946,0.9948995897913618
15427,0.9881042008529584,0.0040611681254567175,0.007834631021585128
15428,0.06133264482715576,0.001587699067281914,0.9370796561055624
15429,0.12883302378561887,0.0010229685818165851,0.8701440076325646
15430,0.9753918732274174,0.00880326632548513,0.015804860447097543
15431,0.30010130290713666,0.21665838464883028,0.483240312444033
15432,0.9785910736870733,0.01347458062050725,0.007934345692419477
15433,0.956574374601684,0.0014019501650508602,0.042023675233265216
15434,0.9591845004272116,0.0010334025935540172,0.03978209697923429
15435,0.013525551745911331,0.00037792041270096386,0.9860965278413877
15436,0.238831415030212,0.0032644812125804078,0.7579041037572076
15437,0.959527393414383,0.0021665485416950815,0.038306058043921724
15438,0.9602639865118575,0.0014184172459902342,0.03831759624215224
15439,0.9925372758476954,0.0021580928429176596,0.005304631309387026
15440,0.9432376184189883,0.00491725742118181,0.05184512415982976
15441,0.9351829464343961,0.014281004970140693,0.05053604859546335
15442,0.5096633146647656,0.1799625824734212,0.3103741028618132
15443,0.20916336800669771,0.0037536530766525272,0.7870829789166498
15444,0.9672468790090993,0.007147667411391503,0.025605453579509253
15445,0.9858819796349604,0.000502842164472679,0.013615178200566907
15446,0.9772919675385381,0.0011252889572913437,0.021582743504170814
15447,0.4825440536782431,0.04410434975807556,0.47335159656368125
15448,0.9851207034405853,0.0009199932424419521,0.013959303316972526
15449,0.9392384243140887,0.024158379417616387,0.036603196268294905
15450,0.007313293161285946,0.00031799688324117613,0.9923687099554729
15451,0.2725157335976599,0.022450900121347,0.705033366280993
15452,0.6388176586948251,0.005793761688667717,0.3553885796165071
15453,0.02400488377876849,0.0010692177361255621,0.9749258984851059
15454,0.013576914053321794,0.001537724784596988,0.9848853611620814
15455,0.03046735295636578,0.0009697589486753113,0.9685628880949588
15456,0.8475943772568348,0.007367290518531632,0.14503833222463342
15457,0.9405280076983223,0.03479734946755728,0.024674642834120374
15458,0.9606769763091808,0.0004806082674858778,0.03884241542333346
15459,0.7183894897633442,0.050017948234557054,0.2315925620020987
15460,0.6650550174712497,0.019630858927841194,0.315314123600909
15461,0.973906622303947,0.017067741286148658,0.009025636409904362
