id,Status_C,Status_CL,Status_D
15479,1.0,0.0,0.5
15480,0.0,0.75,0.75
15481,1.0,0.0,0.5
15482,1.0,0.0,0.5
15483,0.5,0.0,1.0
15484,1.0,0.0,0.5
15485,1.0,0.0,0.5
15486,0.5,0.0,1.0
15487,0.5,0.0,1.0
15488,1.0,0.0,0.5
15489,1.0,0.0,0.5
15490,0.5,0.0,1.0
15491,0.5,0.0,1.0
15492,0.75,0.0,0.75
15493,1.0,0.0,0.5
15494,1.0,0.0,0.5
15495,1.0,0.25,0.25
15496,1.0,0.0,0.5
15497,1.0,0.0,0.5
15498,1.0,0.0,0.5
15499,1.0,0.0,0.5
15500,0.5,0.0,1.0
15501,1.0,0.0,0.5
15502,1.0,0.0,0.5
15503,1.0,0.0,0.5
15504,1.0,0.0,0.5
15505,1.0,0.0,0.5
15506,1.0,0.25,0.25
15507,1.0,0.5,0.0
15508,1.0,0.0,0.5
15509,1.0,0.25,0.25
15510,0.5,0.0,1.0
15511,0.5,0.0,1.0
15512,0.5,0.0,1.0
15513,0.5,0.0,1.0
15514,1.0,0.0,0.5
15515,1.0,0.0,0.5
15516,1.0,0.0,0.5
15517,0.5,0.0,1.0
15518,0.5,0.0,1.0
15519,0.5,0.0,1.0
15520,0.5,0.0,1.0
15521,0.5,0.0,1.0
15522,1.0,0.0,0.5
15523,1.0,0.0,0.5
15524,1.0,0.0,0.5
15525,1.0,0.0,0.5
15526,1.0,0.0,0.5
15527,1.0,0.0,0.5
15528,0.25,0.25,1.0
15529,1.0,0.0,0.5
15530,1.0,0.0,0.5
15531,1.0,0.0,0.5
15532,0.5,0.0,1.0
15533,1.0,0.0,0.5
15534,1.0,0.0,0.5
15535,0.5,0.0,1.0
15536,0.5,0.0,1.0
15537,0.5,0.0,1.0
15538,1.0,0.0,0.5
15539,1.0,0.0,0.5
15540,1.0,0.0,0.5
15541,0.5,0.0,1.0
15542,1.0,0.0,0.5
15543,0.75,0.75,0.0
15544,1.0,0.0,0.5
15545,1.0,0.0,0.5
15546,1.0,0.0,0.5
15547,1.0,0.0,0.5
15548,1.0,0.0,0.5
15549,0.75,0.0,0.75
15550,1.0,0.5,0.0
15551,1.0,0.0,0.5
15552,1.0,0.0,0.5
15553,1.0,0.0,0.5
15554,1.0,0.0,0.5
15555,0.25,0.25,1.0
15556,1.0,0.0,0.5
15557,1.0,0.0,0.5
15558,1.0,0.0,0.5
15559,1.0,0.0,0.5
15560,1.0,0.0,0.5
15561,1.0,0.0,0.5
15562,1.0,0.0,0.5
15563,0.5,0.0,1.0
15564,1.0,0.0,0.5
15565,1.0,0.0,0.5
15566,0.5,0.0,1.0
15567,0.5,0.0,1.0
15568,1.0,0.0,0.5
15569,1.0,0.0,0.5
15570,0.75,0.0,0.75
15571,0.5,0.0,1.0
15572,1.0,0.0,0.5
15573,1.0,0.0,0.5
15574,1.0,0.0,0.5
15575,1.0,0.0,0.5
15576,0.5,0.0,1.0
15577,1.0,0.0,0.5
15578,1.0,0.5,0.0
15579,1.0,0.0,0.5
15580,1.0,0.0,0.5
15581,1.0,0.0,0.5
15582,0.5,0.0,1.0
15583,1.0,0.0,0.5
15584,1.0,0.0,0.5
15585,1.0,0.0,0.5
15586,1.0,0.0,0.5
15587,0.5,0.0,1.0
15588,0.5,0.0,1.0
15589,1.0,0.0,0.5
15590,1.0,0.0,0.5
15591,1.0,0.0,0.5
15592,1.0,0.0,0.5
15593,1.0,0.0,0.5
15594,1.0,0.0,0.5
15595,0.5,0.0,1.0
15596,0.75,0.0,0.75
15597,1.0,0.0,0.5
15598,0.5,0.0,1.0
15599,1.0,0.0,0.5
15600,0.75,0.0,0.75
15601,1.0,0.0,0.5
15602,1.0,0.5,0.0
15603,1.0,0.0,0.5
15604,1.0,0.0,0.5
15605,0.5,0.0,1.0
15606,1.0,0.0,0.5
15607,1.0,0.0,0.5
15608,1.0,0.0,0.5
15609,1.0,0.0,0.5
15610,1.0,0.0,0.5
15611,0.5,0.0,1.0
15612,1.0,0.0,0.5
15613,0.5,0.0,1.0
15614,0.5,0.0,1.0
15615,0.5,0.0,1.0
15616,1.0,0.0,0.5
15617,0.5,0.0,1.0
15618,1.0,0.0,0.5
15619,1.0,0.0,0.5
15620,1.0,0.0,0.5
15621,1.0,0.0,0.5
15622,1.0,0.0,0.5
15623,1.0,0.0,0.5
15624,0.5,0.0,1.0
15625,0.5,0.0,1.0
15626,1.0,0.0,0.5
15627,0.25,0.25,1.0
15628,1.0,0.0,0.5
15629,1.0,0.0,0.5
15630,1.0,0.0,0.5
15631,1.0,0.0,0.5
15632,1.0,0.0,0.5
15633,0.5,0.0,1.0
15634,1.0,0.0,0.5
15635,1.0,0.0,0.5
15636,1.0,0.0,0.5
15637,0.5,0.0,1.0
15638,1.0,0.0,0.5
15639,1.0,0.0,0.5
15640,0.75,0.0,0.75
15641,1.0,0.5,0.0
15642,1.0,0.0,0.5
15643,0.75,0.0,0.75
15644,0.5,0.0,1.0
15645,1.0,0.0,0.5
15646,1.0,0.5,0.0
15647,1.0,0.0,0.5
15648,1.0,0.0,0.5
15649,1.0,0.0,0.5
15650,1.0,0.0,0.5
15651,1.0,0.0,0.5
15652,1.0,0.0,0.5
15653,1.0,0.0,0.5
15654,1.0,0.0,0.5
15655,0.0,0.5,1.0
15656,1.0,0.0,0.5
15657,0.5,0.0,1.0
15658,0.5,0.0,1.0
15659,1.0,0.0,0.5
15660,1.0,0.0,0.5
15661,1.0,0.0,0.5
15662,1.0,0.0,0.5
15663,0.5,0.0,1.0
15664,0.5,0.0,1.0
15665,1.0,0.0,0.5
15666,0.5,0.0,1.0
15667,1.0,0.0,0.5
15668,1.0,0.0,0.5
15669,1.0,0.0,0.5
15670,1.0,0.0,0.5
15671,0.5,0.0,1.0
15672,1.0,0.0,0.5
15673,1.0,0.0,0.5
15674,1.0,0.25,0.25
15675,1.0,0.0,0.5
15676,1.0,0.5,0.0
15677,1.0,0.0,0.5
15678,1.0,0.0,0.5
15679,0.5,0.0,1.0
15680,0.5,0.0,1.0
15681,1.0,0.0,0.5
15682,1.0,0.0,0.5
15683,1.0,0.0,0.5
15684,1.0,0.0,0.5
15685,1.0,0.0,0.5
15686,1.0,0.0,0.5
15687,1.0,0.25,0.25
15688,1.0,0.0,0.5
15689,0.5,0.0,1.0
15690,1.0,0.0,0.5
15691,1.0,0.0,0.5
15692,1.0,0.5,0.0
15693,1.0,0.0,0.5
15694,1.0,0.0,0.5
15695,1.0,0.0,0.5
15696,0.5,0.0,1.0
15697,1.0,0.0,0.5
15698,1.0,0.25,0.25
15699,0.5,0.0,1.0
15700,1.0,0.0,0.5
15701,1.0,0.0,0.5
15702,0.5,0.0,1.0
15703,1.0,0.0,0.5
15704,0.5,0.0,1.0
15705,0.5,0.0,1.0
15706,0.5,0.0,1.0
15707,1.0,0.0,0.5
15708,1.0,0.0,0.5
15709,1.0,0.0,0.5
15710,0.5,0.0,1.0
15711,1.0,0.0,0.5
15712,0.5,0.0,1.0
15713,0.5,0.0,1.0
15714,1.0,0.0,0.5
15715,1.0,0.0,0.5
15716,1.0,0.0,0.5
15717,1.0,0.5,0.0
15718,0.5,0.0,1.0
15719,1.0,0.0,0.5
15720,1.0,0.0,0.5
15721,1.0,0.0,0.5
15722,1.0,0.25,0.25
15723,0.5,0.0,1.0
15724,1.0,0.0,0.5
15725,1.0,0.0,0.5
15726,1.0,0.5,0.0
15727,0.75,0.0,0.75
15728,0.5,0.0,1.0
15729,1.0,0.0,0.5
15730,1.0,0.0,0.5
15731,1.0,0.0,0.5
15732,1.0,0.5,0.0
15733,0.5,0.0,1.0
15734,0.5,0.0,1.0
15735,0.5,0.0,1.0
15736,1.0,0.0,0.5
15737,1.0,0.0,0.5
15738,1.0,0.0,0.5
15739,0.75,0.0,0.75
15740,1.0,0.0,0.5
15741,1.0,0.0,0.5
15742,1.0,0.0,0.5
15743,1.0,0.0,0.5
15744,1.0,0.0,0.5
15745,1.0,0.0,0.5
15746,0.5,0.0,1.0
15747,1.0,0.25,0.25
15748,0.5,1.0,0.0
15749,1.0,0.25,0.25
15750,1.0,0.0,0.5
15751,0.5,0.0,1.0
15752,1.0,0.0,0.5
15753,1.0,0.0,0.5
15754,0.5,0.0,1.0
15755,1.0,0.25,0.25
15756,1.0,0.0,0.5
15757,1.0,0.0,0.5
15758,0.5,0.0,1.0
15759,1.0,0.0,0.5
15760,1.0,0.0,0.5
15761,1.0,0.0,0.5
15762,1.0,0.5,0.0
15763,1.0,0.0,0.5
15764,1.0,0.0,0.5
15765,1.0,0.0,0.5
15766,1.0,0.0,0.5
15767,1.0,0.0,0.5
15768,1.0,0.0,0.5
15769,1.0,0.0,0.5
15770,1.0,0.0,0.5
15771,1.0,0.5,0.0
15772,1.0,0.0,0.5
15773,1.0,0.0,0.5
15774,0.5,0.0,1.0
15775,1.0,0.25,0.25
15776,1.0,0.0,0.5
15777,1.0,0.0,0.5
15778,1.0,0.0,0.5
15779,0.5,0.0,1.0
15780,1.0,0.0,0.5
15781,0.5,0.0,1.0
15782,0.5,0.0,1.0
15783,1.0,0.0,0.5
15784,1.0,0.0,0.5
15785,0.5,0.0,1.0
15786,1.0,0.0,0.5
15787,0.5,0.0,1.0
15788,1.0,0.0,0.5
15789,1.0,0.0,0.5
15790,1.0,0.0,0.5
15791,1.0,0.0,0.5
15792,0.5,0.0,1.0
15793,0.75,0.0,0.75
15794,0.5,0.0,1.0
15795,1.0,0.0,0.5
15796,1.0,0.0,0.5
15797,1.0,0.0,0.5
15798,1.0,0.0,0.5
15799,1.0,0.0,0.5
15800,0.5,0.0,1.0
15801,1.0,0.0,0.5
15802,1.0,0.0,0.5
15803,1.0,0.0,0.5
15804,1.0,0.25,0.25
15805,1.0,0.0,0.5
15806,1.0,0.5,0.0
15807,0.5,0.0,1.0
15808,1.0,0.0,0.5
15809,0.5,0.0,1.0
15810,1.0,0.0,0.5
15811,1.0,0.0,0.5
15812,1.0,0.0,0.5
15813,1.0,0.5,0.0
15814,1.0,0.0,0.5
15815,1.0,0.0,0.5
15816,0.25,0.25,1.0
15817,1.0,0.0,0.5
15818,1.0,0.0,0.5
15819,1.0,0.0,0.5
15820,1.0,0.0,0.5
15821,1.0,0.0,0.5
15822,1.0,0.25,0.25
15823,1.0,0.0,0.5
15824,1.0,0.0,0.5
15825,1.0,0.0,0.5
15826,1.0,0.25,0.25
15827,1.0,0.0,0.5
15828,1.0,0.0,0.5
15829,0.5,0.0,1.0
15830,1.0,0.25,0.25
15831,0.5,0.0,1.0
15832,1.0,0.0,0.5
15833,1.0,0.0,0.5
15834,1.0,0.0,0.5
15835,0.5,0.0,1.0
15836,0.5,0.0,1.0
15837,0.5,0.0,1.0
15838,1.0,0.0,0.5
15839,1.0,0.0,0.5
15840,0.5,0.0,1.0
15841,0.5,0.0,1.0
15842,0.5,0.0,1.0
15843,1.0,0.0,0.5
15844,1.0,0.0,0.5
15845,0.5,0.0,1.0
15846,1.0,0.0,0.5
15847,0.5,0.0,1.0
15848,0.5,0.0,1.0
15849,1.0,0.0,0.5
15850,1.0,0.0,0.5
15851,0.5,0.0,1.0
15852,1.0,0.0,0.5
15853,1.0,0.0,0.5
15854,1.0,0.0,0.5
15855,0.5,0.0,1.0
15856,1.0,0.0,0.5
15857,0.5,0.0,1.0
15858,1.0,0.0,0.5
15859,1.0,0.25,0.25
15860,1.0,0.0,0.5
15861,1.0,0.0,0.5
15862,1.0,0.0,0.5
15863,1.0,0.0,0.5
15864,1.0,0.0,0.5
15865,0.5,0.0,1.0
15866,0.5,0.25,0.75
15867,0.5,0.0,1.0
15868,1.0,0.0,0.5
15869,1.0,0.0,0.5
15870,1.0,0.0,0.5
15871,0.5,0.0,1.0
15872,0.5,0.0,1.0
15873,1.0,0.0,0.5
15874,1.0,0.0,0.5
15875,1.0,0.0,0.5
15876,1.0,0.0,0.5
15877,1.0,0.0,0.5
15878,1.0,0.0,0.5
15879,1.0,0.0,0.5
15880,0.5,0.0,1.0
15881,0.5,0.0,1.0
15882,1.0,0.0,0.5
15883,0.5,0.0,1.0
15884,1.0,0.0,0.5
15885,1.0,0.0,0.5
15886,1.0,0.0,0.5
15887,1.0,0.0,0.5
15888,1.0,0.0,0.5
15889,1.0,0.0,0.5
15890,0.75,0.0,0.75
15891,0.5,0.0,1.0
15892,1.0,0.0,0.5
15893,1.0,0.0,0.5
15894,0.75,0.0,0.75
15895,0.5,0.0,1.0
15896,0.5,0.0,1.0
15897,0.5,0.0,1.0
15898,1.0,0.25,0.25
15899,1.0,0.0,0.5
15900,1.0,0.0,0.5
15901,1.0,0.5,0.0
15902,1.0,0.0,0.5
15903,1.0,0.0,0.5
15904,1.0,0.5,0.0
15905,0.5,0.0,1.0
15906,1.0,0.0,0.5
15907,1.0,0.0,0.5
15908,0.5,0.0,1.0
15909,1.0,0.0,0.5
15910,1.0,0.0,0.5
15911,1.0,0.25,0.25
15912,1.0,0.0,0.5
15913,0.5,0.0,1.0
15914,1.0,0.0,0.5
15915,0.5,0.0,1.0
15916,0.75,0.0,0.75
15917,1.0,0.0,0.5
15918,0.5,0.0,1.0
15919,1.0,0.0,0.5
15920,1.0,0.0,0.5
15921,0.75,0.0,0.75
15922,1.0,0.0,0.5
15923,0.5,0.0,1.0
15924,0.75,0.0,0.75
15925,1.0,0.0,0.5
15926,1.0,0.0,0.5
15927,1.0,0.0,0.5
15928,1.0,0.0,0.5
15929,1.0,0.0,0.5
