id,Status_C,Status_CL,Status_D
15069,0.9296948481463536,0.00503980314706331,0.06526534870658313
15070,0.9206484168865927,0.0057346764133648555,0.07361690670004237
15071,0.8056251463705849,0.09649373877116521,0.09788111485824998
15072,0.6550386272207203,0.0009290011376287224,0.344032371641651
15073,0.9461813808162541,0.005971712334943244,0.04784690684880248
15074,0.9824323375818709,0.0007451493522967512,0.016822513065832483
15075,0.09629071774629375,0.1018410360342308,0.8018682462194755
15076,0.967232532503886,0.005710539494443669,0.02705692800167027
15077,0.0016015964378733425,0.00026676073985090943,0.9981316428222757
15078,0.9757273289074111,0.0007183288802992129,0.023554342212289775
15079,0.7861022066830755,0.0015767164840657089,0.21232107683285872
15080,0.9805047037754768,0.0007386204677111576,0.01875667575681209
15081,0.978931541926998,0.0002447906995484769,0.02082366737345344
15082,0.812072427544005,0.006817768702370056,0.18110980375362484
15083,0.9791568065935334,0.0017759088988620938,0.01906728450760446
15084,0.9256493049649398,0.003499254509684159,0.07085144052537606
15085,0.3637606868618999,0.038278466030929076,0.597960847107171
15086,0.5631218438009694,0.009914214153283278,0.4269639420457472
15087,0.9733662611716222,0.001976751395617878,0.02465698743276
15088,0.9645788272341687,0.01237176352071203,0.023049409245119147
15089,0.9481627475143255,0.0018424473134731967,0.04999480517220127
15090,0.29547751066785855,0.550062432288454,0.15446005704368757
15091,0.9197947778874145,0.0017907796417433773,0.0784144424708422
15092,0.8772298053318119,0.06755606167933417,0.05521413298885392
15093,0.9021800452644297,0.03409029772413252,0.06372965701143768
15094,0.9425623079483412,0.007416782852669015,0.05002090919898962
15095,0.9744349205277438,0.006103228435740566,0.019461851036515602
15096,0.5043781207579104,0.05630090420364902,0.4393209750384405
15097,0.9027117603974936,0.010537258255955757,0.08675098134655068
15098,0.790102569900624,0.007887174149333424,0.20201025595004257
15099,0.22608848529607442,0.028266089561106947,0.7456454251428186
15100,0.11995505928523201,0.002200228175329291,0.8778447125394386
15101,0.969054730915802,0.008728402411160106,0.022216866673037912
15102,0.6958399999813758,0.005890361320440048,0.2982696386981841
15103,0.8817185943150107,0.00845976318333972,0.10982164250164961
15104,0.9232316136217789,0.008727081130793776,0.06804130524742735
15105,0.9902281260133382,0.0025878567430992648,0.007184017243562488
15106,0.7637357624902184,0.0005227290213585417,0.2357415084884231
15107,0.925683025136409,0.003629508944747483,0.07068746591884337
15108,0.6390557567644819,0.13400281259457678,0.22694143064094122
15109,0.35351445502645595,0.0016648692621839978,0.6448206757113599
15110,0.6833627181592719,0.02234412732083685,0.29429315451989135
15111,0.7116025205772121,0.03603322119969409,0.25236425822309383
15112,0.7187131459424891,0.08619711367430317,0.1950897403832076
15113,0.8574573905238381,0.0015875320845448807,0.1409550773916171
15114,0.988008484280442,0.0031933766940862437,0.008798139025471725
15115,0.1198610236590987,0.00405097734104784,0.8760879989998535
15116,0.13606114127874622,0.017611406014856182,0.8463274527063975
15117,0.9783628195870411,0.0006748636215376483,0.02096231679142123
15118,0.9174559803144836,0.014138295250490462,0.06840572443502593
15119,0.47710577439846275,0.004555972599171626,0.5183382530023657
15120,0.9709214792609266,0.0018835024478867845,0.02719501829118644
15121,0.8624291383023603,0.05354165326581803,0.08402920843182166
15122,0.9140317725874569,0.06879761152795313,0.01717061588459004
15123,0.9560142616220073,0.0030715521533160404,0.04091418622467659
15124,0.9190788412939783,0.0011570211189394566,0.07976413758708209
15125,0.9293364188151593,0.020224118492139433,0.0504394626927013
15126,0.9675963589392653,0.001520913726919127,0.030882727333815467
15127,0.721564972833274,0.005343220686801112,0.27309180647992476
15128,0.9670440539213506,0.00264012401753177,0.030315822061117714
15129,0.9785070665405751,0.002600948360977453,0.018891985098447438
15130,0.9868607314025959,0.0015943653944553787,0.01154490320294864
15131,0.9527322105503623,0.006347803246030172,0.04091998620360757
15132,0.4844740788031387,0.0025186800018512333,0.5130072411950101
15133,0.9708684757246189,0.0008567557889934449,0.028274768486387745
15134,0.19206374251160419,0.0038088443300165124,0.8041274131583793
15135,0.7169430983480662,0.002126215613265969,0.28093068603866794
15136,0.963207375466949,0.019404301226768027,0.017388323306282885
15137,0.8625432361894194,0.0021985126691670943,0.1352582511414136
15138,0.9824163166660895,0.002782463677887686,0.01480121965602274
15139,0.15061409960650918,0.08806161910513047,0.7613242812883603
15140,0.9447808958653926,0.003137668703532887,0.05208143543107442
15141,0.9203732694723707,0.0035585209391834315,0.07606820958844573
15142,0.1871246066242684,0.006476865073599864,0.8063985283021317
15143,0.013783331841078633,0.0003445040151977837,0.9858721641437236
15144,0.9761526469991714,0.0007996829819982329,0.023047670018830506
15145,0.9777765717445782,0.002183685024954887,0.02003974323046685
15146,0.931647019390504,0.018384976590925736,0.04996800401857031
15147,0.9819211648454361,0.001727555346387336,0.0163512798081765
15148,0.98437681105725,0.00918231040022906,0.006440878542521055
15149,0.9711844233607133,0.0025196637712727047,0.02629591286801393
15150,0.9478907799637291,0.0023307560249182157,0.04977846401135268
15151,0.055250010186025,0.0019507842813308268,0.9427992055326442
15152,0.9341667415171782,0.05527704069801066,0.010556217784811169
15153,0.14301144581733788,0.009640557934067834,0.8473479962485942
15154,0.012816631807440488,0.00033806128700948537,0.9868453069055501
15155,0.9771584359180558,0.001916859730197992,0.020924704351746176
15156,0.961730632304169,0.022295030098343216,0.015974337597487762
15157,0.007513646628277852,0.00022436308318316887,0.992261990288539
15158,0.8128027430464304,0.04852542848344636,0.1386718284701233
15159,0.8144990571022321,0.0010353414864403378,0.18446560141132753
15160,0.6957975769108753,0.14361573550062903,0.1605866875884957
15161,0.035191255350932066,0.02160151118674524,0.9432072334623227
15162,0.7555302273743163,0.04290297854003438,0.20156679408564954
15163,0.02965326863504214,0.0013299928785248636,0.9690167384864331
15164,0.6129199774440897,0.0065502247518603555,0.38052979780404994
15165,0.9334360713623588,0.0205081483088665,0.046055780328774776
15166,0.9276665262048247,0.003487512225433246,0.06884596156974193
15167,0.9730195249674413,0.0020482751450030022,0.02493219988755576
15168,0.553179689609274,0.005416096096916276,0.4414042142938098
15169,0.9755482182392023,0.0031887065290058655,0.021263075231791717
15170,0.8347190810422302,0.006172154045311361,0.15910876491245837
15171,0.09014085623894857,0.07589351749930365,0.8339656262617479
15172,0.9742919059243046,0.006255491893815671,0.01945260218187983
15173,0.07208683173119226,0.01059713457394714,0.9173160336948606
15174,0.8719145709166123,0.00973981517710254,0.11834561390628531
15175,0.9687370913768069,0.006199817668013164,0.025063090955180046
15176,0.919051187072347,0.0012401709730924075,0.07970864195456051
15177,0.004035485761216357,0.00026994478175953475,0.9956945694570241
15178,0.9841743604729101,0.005231689724703315,0.01059394980238661
15179,0.8536336237206381,0.004351830770754453,0.14201454550860737
15180,0.9667145726291622,0.0030259088963809667,0.03025951847445691
15181,0.279613832167119,0.007381967383840283,0.7130042004490408
15182,0.9528607796314448,0.0037082706686722634,0.043430949699882836
15183,0.5236464803038283,0.04942965313256525,0.4269238665636065
15184,0.8317277443597186,0.014243704806835775,0.1540285508334457
15185,0.6629039422532387,0.1332733351481344,0.203822722598627
15186,0.18062809237642136,0.023509735424093847,0.7958621721994847
15187,0.06767443233902709,0.006168644664374922,0.926156922996598
15188,0.9817894717511284,0.007562020023544676,0.010648508225326985
15189,0.9150926767728127,0.025314517853576787,0.0595928053736105
15190,0.8721300395315985,0.008517663004337716,0.11935229746406385
15191,0.9425827996002635,0.0025456991348663557,0.0548715012648701
15192,0.03574188904975811,0.0013183607771510098,0.9629397501730909
15193,0.5207800573269047,0.0973635546228613,0.3818563880502339
15194,0.5556217493189943,0.00798105607920891,0.4363971946017968
15195,0.8830323530743087,0.07735238874303074,0.039615258182660616
15196,0.74784904024837,0.0011958141108121712,0.2509551456408178
15197,0.9575586222383885,0.0027434251440752793,0.039697952617536086
15198,0.09549367576977379,0.001728815369253657,0.9027775088609726
15199,0.9667252285111166,0.006328072337437011,0.026946699151446322
15200,0.9929030593224584,0.0009756553942223067,0.006121285283319381
15201,0.8741671032808838,0.0014083943392667194,0.12442450237984948
15202,0.9632623704982018,0.002553259753567469,0.03418436974823074
15203,0.008049919018092312,0.0003507572210709603,0.9915993237608367
15204,0.9719831677583686,0.0005989815805081218,0.027417850661123296
15205,0.9649201398613055,0.000752102265927028,0.0343277578727674
15206,0.9731852220015367,0.005987049473260599,0.020827728525202698
15207,0.9338605826951198,0.0003687219077794582,0.06577069539710073
15208,0.9071824606703052,0.0009155603249888731,0.091901979004706
15209,0.9908507973537275,0.002525097118243558,0.006624105528029053
15210,0.7226936632649039,0.037063748523712525,0.24024258821138347
15211,0.9611161411637441,0.01063088535005864,0.028252973486197264
15212,0.6397791601720325,0.017339891892481637,0.34288094793548585
15213,0.9937825305052983,0.0027288020479138125,0.0034886674467878957
15214,0.9754748364897003,0.0037540793784609566,0.0207710841318388
15215,0.3098565109895945,0.009083401137170344,0.6810600878732351
15216,0.9842964722722365,0.0003886200431427601,0.015314907684620871
15217,0.6403852861420795,0.019706920238203245,0.33990779361971735
15218,0.7662339725814269,0.011734372114880116,0.2220316553036929
15219,0.07262186430079587,0.001902081536673908,0.9254760541625302
15220,0.9527553230591967,0.009137575901462318,0.038107101039341056
15221,0.9787176308499617,0.002604147443967087,0.018678221706071127
15222,0.9862800542855751,0.0005021964465484494,0.013217749267876486
15223,0.8880780241241828,0.004588525390130582,0.10733345048568654
15224,0.2482574719440659,0.008346251023031406,0.7433962770329028
15225,0.9687951310786227,0.0038296796158033535,0.02737518930557392
15226,0.8297651579013616,0.004623628323010325,0.16561121377562804
15227,0.15166410214428927,0.008308077375584975,0.8400278204801258
15228,0.9368776890762038,0.0035128948847420027,0.059609416039054064
15229,0.979771362190515,0.0008873223829061628,0.019341315426578784
15230,0.9839971803906415,0.0012844825413743637,0.014718337067983965
15231,0.9731780539620202,0.0013977789774196787,0.025424167060560318
15232,0.942576956799162,0.022919918559300367,0.03450312464153775
15233,0.2602739009095294,0.03002514292688812,0.7097009561635825
15234,0.47075060197489127,0.014000265826426987,0.5152491321986818
15235,0.8347812912801554,0.054628067236517704,0.11059064148332698
15236,0.9886312611738909,0.0003402358207260899,0.011028503005383007
15237,0.6550341060163996,0.056037747455060544,0.28892814652853993
15238,0.6908854118457519,0.0068729791494909105,0.3022416090047572
15239,0.264018928064396,0.008224286507372565,0.7277567854282314
15240,0.018512908683219177,0.00037331620959250974,0.9811137751071883
15241,0.8795863976898275,0.0016931876960810247,0.1187204146140914
15242,0.9892926989145292,0.0009752812241296472,0.009732019861341201
15243,0.9755333215606556,0.008738975802796728,0.015727702636547533
15244,0.025388904970929282,0.001781367763736069,0.9728297272653346
15245,0.09675383746602582,0.0022494743797993777,0.9009966881541749
15246,0.04791534445135274,0.241037533684667,0.7110471218639804
15247,0.024377041835787705,0.006396431590043894,0.9692265265741684
15248,0.8877629364543831,0.0025686741635450316,0.10966838938207188
15249,0.024178546945103706,0.0010642275853794969,0.9747572254695168
15250,0.8958947463376936,0.008356346015235893,0.09574890764707046
15251,0.9635988195663125,0.0033357702223409847,0.03306541021134635
15252,0.9727867606683336,0.00243097406616888,0.02478226526549767
15253,0.01840566693905335,0.0013734965035380156,0.9802208365574085
15254,0.10635910406040834,0.0012823758954855638,0.8923585200441062
15255,0.986546208463152,0.0018538664869588686,0.011599925049889003
15256,0.9683803004416804,0.0008120296961014517,0.030807669862217966
15257,0.29719938588862177,0.09721349432421472,0.6055871197871635
15258,0.9011449932028464,0.012674388828431875,0.08618061796872176
15259,0.9721477401546103,0.0008568027442375878,0.026995457101152365
15260,0.970948684290579,0.0016481533717181355,0.02740316233770284
15261,0.5367492671096039,0.0013723949804070883,0.461878337909989
15262,0.043245873497512036,0.0017175400372356528,0.9550365864652524
15263,0.9411062714222991,0.0024082115732114396,0.05648551700448951
15264,0.9130975275306363,0.008342398572153884,0.07856007389720984
15265,0.005086526529789297,0.001020936788377307,0.9938925366818334
15266,0.10359963204650735,0.007797907139634906,0.8886024608138577
15267,0.04774588107649774,0.000898292346814057,0.9513558265766883
15268,0.9181542117917079,0.041144006657672816,0.040701781550619265
15269,0.9383682590243849,0.0035955536199720863,0.058036187355642976
15270,0.5269184808509487,0.018177394712670176,0.45490412443638106
15271,0.9553806834517684,0.0020915021311050876,0.04252781441712638
15272,0.16263207063692336,0.0012974073043920628,0.8360705220586846
15273,0.3730575493556154,0.023896623256445818,0.6030458273879387
15274,0.5277193445198809,0.05779620182004517,0.41448445366007397
15275,0.6213213038058812,0.03250108511657187,0.3461776110775469
15276,0.6843858255179526,0.12872211019796434,0.18689206428408306
15277,0.9758199640175007,0.0027685742094276503,0.02141146177307177
15278,0.9222963019536017,0.039111342925792714,0.03859235512060569
15279,0.9743755945060254,0.009385915849183118,0.01623848964479148
15280,0.026452576126468737,0.0014641474494445747,0.9720832764240865
15281,0.1700705048197958,0.0046752811835502825,0.8252542139966539
15282,0.9756706845295724,0.0006714541703799005,0.023657861300047683
15283,0.9790843406292774,0.0042069216959367455,0.016708737674785902
15284,0.07245277432111943,0.02975268350400385,0.8977945421748768
15285,0.9854914306503751,0.006676044494736648,0.00783252485488831
15286,0.0021186651562550077,0.0017605847397573265,0.9961207501039876
15287,0.8431638819687561,0.03272334150535404,0.12411277652589
15288,0.6984445903695664,0.006360796032508431,0.2951946135979252
15289,0.9279017658581554,0.004561851900625382,0.06753638224121916
15290,0.23639644694959244,0.6516128200998919,0.11199073295051573
15291,0.8156136544811101,0.003103067214879636,0.18128327830401034
15292,0.30777962431275396,0.04774159768461033,0.6444787780026356
15293,0.3301166269316835,0.3597647995532717,0.3101185735150448
15294,0.9496900390430177,0.0028449046613812485,0.04746505629560091
15295,0.002022346568329507,8.846844858515721e-05,0.9978891849830853
15296,0.002142438506434898,0.00021430690956972953,0.9976432545839955
15297,0.0035434666158810396,0.00019425309214862187,0.9962622802919703
15298,0.022584377988486434,0.0024020322339485083,0.975013589777565
15299,0.9909716764545948,0.0011778030694284836,0.007850520475976635
15300,0.9284305708983349,0.015524657014250794,0.05604477208741426
15301,0.9444208652544901,0.0036673542279870444,0.051911780517522696
15302,0.002196168015647185,0.00032934253577278355,0.99747448944858
15303,0.786960394066649,0.00677857681997715,0.20626102911337382
15304,0.01918255906273729,0.003921946145070451,0.9768954947921922
15305,0.9606360765148394,0.030487563149178262,0.008876360335982325
15306,0.4791147813996862,0.005826574727312579,0.5150586438730012
15307,0.2092885376314576,0.004893237392488483,0.7858182249760539
15308,0.9225323971087915,0.010079457460967046,0.06738814543024135
15309,0.4074021522253678,0.00567912159836844,0.5869187261762638
15310,0.9853158147303849,0.0025470421280036227,0.012137143141611467
15311,0.016475187994648532,0.0012141672443377086,0.9823106447610137
15312,0.9289344381487765,0.03924652396337763,0.031819037887845875
15313,0.9680457897982195,0.0059191988662208065,0.02603501133555951
15314,0.9798859912931878,0.003016482330574576,0.01709752637623762
15315,0.6749493616213715,0.0006471440604630228,0.3244034943181655
15316,0.9888846585968296,0.0041948697715447555,0.0069204716316256035
15317,0.8080066413267442,0.009595392916317096,0.18239796575693865
15318,0.045411373934506435,0.0018667010670510732,0.9527219249984425
15319,0.947729820128457,0.0008608254591968856,0.051409354412346106
15320,0.7157118204164359,0.010930203852008866,0.2733579757315553
15321,0.17209044313710953,0.029689859336102003,0.7982196975267885
15322,0.8928678014984264,0.044594408625204474,0.06253778987636899
15323,0.709150959952727,0.002309729041862744,0.2885393110054102
15324,0.9459748148949254,0.0013528467452680066,0.05267233835980646
15325,0.9336215841750377,0.003476327721463822,0.0629020881034985
15326,0.9703473704792017,0.013970341265326428,0.01568228825547192
15327,0.7426585789506162,0.05304764744675092,0.204293773602633
15328,0.32857649443688725,0.07099429154671898,0.6004292140163938
15329,0.00278625621900159,8.756464896460711e-05,0.9971261791320338
15330,0.9783752819180236,0.0014098166693225144,0.020214901412653977
15331,0.4418927053157371,0.007429305956067149,0.5506779887281958
15332,0.5486609797456077,0.024346965911774557,0.4269920543426178
15333,0.003902382697267235,0.00022442369546616178,0.9958731936072667
15334,0.01009946185701667,0.0006629917922331343,0.9892375463507501
15335,0.6274748188486143,0.2724704171450275,0.10005476400635818
15336,0.833903945273792,0.016458335365492544,0.14963771936071557
15337,0.9943582722696982,0.0003637714588864732,0.005277956271415389
15338,0.18501024314686704,0.003815296170089318,0.8111744606830436
15339,0.7662891635405158,0.0010257416817453522,0.23268509477773874
15340,0.9609260024823316,0.02085686386999543,0.018217133647672867
15341,0.14721108465706656,0.0033480101526065717,0.8494409051903269
15342,0.9295135269635346,0.003260045853007774,0.06722642718345764
15343,0.3848517788418748,0.010277872075228421,0.6048703490828968
15344,0.5123979560010292,0.031113094092421363,0.4564889499065494
15345,0.01078336665082729,0.004008357919311357,0.9852082754298614
15346,0.9837848714066626,0.0007351309078244216,0.015479997685512933
15347,0.9609152587029242,0.019084049411244336,0.02000069188583161
15348,0.878461963821603,0.04299925218935064,0.07853878398904629
15349,0.9903753697666486,0.0025602525527264,0.00706437768062477
15350,0.9512717792274705,0.02714353195268174,0.021584688819847708
15351,0.9911731015596771,0.0017006090365362535,0.0071262894037867446
15352,0.969911128060891,0.006370392006757181,0.023718479932351887
15353,0.9256156559632173,0.005303195964896895,0.06908114807188584
15354,0.844121791400875,0.02782161692714656,0.1280565916719784
15355,0.7115105829054801,0.007477689129465131,0.2810117279650547
15356,0.0054016471229312866,0.00020937519360326567,0.9943889776834656
15357,0.2601738617372732,0.026672408832342266,0.7131537294303845
15358,0.8128572539042302,0.13640439043636077,0.05073835565940898
15359,0.7909749534966537,0.023858654087180048,0.18516639241616628
15360,0.9911912057253494,0.0005628246886208979,0.008245969586029786
15361,0.9811763503395866,0.001601281206073107,0.017222368454340352
15362,0.1688785445833501,0.0038585157022974527,0.8272629397143525
15363,0.9655101481622306,0.00681161919155953,0.027678232646209888
15364,0.8907644078916759,0.0034704833437587132,0.10576510876456535
15365,0.039842170553053134,0.004165809991139438,0.9559920194558074
15366,0.8981989070630064,0.007818080415375165,0.09398301252161836
15367,0.987802698121237,0.0005106148653462961,0.011686687013416628
15368,0.8737570910359889,0.003725474112406147,0.12251743485160496
15369,0.8932406250263036,0.0031728909022374274,0.10358648407145893
15370,0.9737510124892346,0.013502816295220727,0.012746171215544746
15371,0.938150500242413,0.012472927116691988,0.04937657264089499
15372,0.037134762298336454,0.0033265220865879045,0.9595387156150756
15373,0.9658717258603203,0.0011806549182689773,0.03294761922141068
15374,0.02431260322729838,0.009319436378729248,0.9663679603939723
15375,0.5590982288361883,0.0023967802212362843,0.4385049909425754
15376,0.9604849310840755,0.002751504508670234,0.03676356440725429
15377,0.0528345310840247,0.022894470061748103,0.9242709988542273
15378,0.9289349554892827,0.0077208599221855224,0.06334418458853185
15379,0.5037510907391499,0.161815775119926,0.334433134140924
15380,0.005050378094024238,8.746672222918357e-05,0.9948621551837467
15381,0.9924562743669856,0.0005311987339397445,0.007012526899074785
15382,0.984508622611435,0.0012773312431103817,0.014214046145454556
15383,0.9919332599418924,0.0029156348217031264,0.005151105236404381
15384,0.8128966874361416,0.03107337431895922,0.1560299382448992
15385,0.0980063478371768,0.0010250323270909142,0.9009686198357323
15386,0.033420380730736006,0.007530732835789667,0.9590488864334743
15387,0.8431589008596866,0.017505314553563738,0.13933578458674972
15388,0.2571304932090241,0.01155824520436149,0.7313112615866144
15389,0.147044343507523,0.0023138461605453197,0.8506418103319318
15390,0.027346581394402804,0.0015593162033355717,0.9710941024022616
15391,0.8871680920430685,0.005816893102074101,0.10701501485485752
15392,0.9943744163959175,0.0010349476047648676,0.004590635999317461
15393,0.299983486513025,0.16285296382793057,0.5371635496590444
15394,0.8273928508207404,0.018522500413428282,0.1540846487658313
15395,0.9775807120722217,0.0007697879389754125,0.021649499988802737
15396,0.9094174135557571,0.0007899187363446889,0.08979266770789814
15397,0.03678973281157167,0.0006583179777231552,0.9625519492107051
15398,0.8210811683625348,0.020015861346388875,0.15890297029107642
15399,0.9771542933292744,0.0023037429787474677,0.020541963691978082
15400,0.9951646125805599,0.0004925273213475705,0.004342860098092606
15401,0.22440276908618356,0.005446928090395091,0.7701503028234213
15402,0.7466448447487981,0.0030000126140641305,0.2503551426371379
15403,0.9339473056380146,0.00401842123493344,0.062034273127051884
15404,0.018629403787461196,0.00040035014366551574,0.9809702460688734
15405,0.9273252761034838,0.06363055446250182,0.009044169434014303
15406,0.3040011797614701,0.08468539188708288,0.6113134283514472
15407,0.9773961218009023,0.007482496789883408,0.015121381409214265
15408,0.9726363901221013,0.0010525731470902937,0.026311036730808347
15409,0.7307206712132184,0.009745162346373626,0.25953416644040805
15410,0.9865760522437488,0.0023633726470175375,0.011060575109233507
15411,0.3378413064867628,0.004893320750622545,0.6572653727626147
15412,0.24458972235127968,0.011895350765769051,0.7435149268829513
15413,0.9440009702117519,0.033212499202233174,0.022786530586014916
15414,0.11468795943127702,0.003972385796679583,0.8813396547720433
15415,0.8030317474135953,0.006220093054485894,0.19074815953191884
15416,0.9741716449714672,0.003952725950895346,0.02187562907763735
15417,0.6160755135152831,0.16153686221203112,0.2223876242726857
15418,0.921599586194781,0.01807002143847036,0.06033039236674867
15419,0.04455079865438927,0.003892861448727668,0.9515563398968829
15420,0.9836370607026768,0.004678913395078801,0.011684025902244582
15421,0.9401301313642206,0.004365263259946668,0.05550460537583264
15422,0.9700930032716288,0.0025497689667944193,0.027357227761576702
15423,0.11848950559388073,0.016126416319560574,0.8653840780865587
15424,0.9599576292999259,0.009510498511876193,0.030531872188197785
15425,0.6775141423075403,0.03382860343954813,0.28865725425291167
15426,0.00436985747766553,0.00036020797301945063,0.995269934549315
15427,0.9783998301164492,0.004646889860279676,0.0169532800232711
15428,0.04826363101499888,0.0007359800746168799,0.9510003889103843
15429,0.0872409922576606,0.0007983683381873937,0.9119606394041521
15430,0.9814610153904499,0.00713651672729312,0.011402467882256847
15431,0.2896397457913997,0.05077888036276445,0.6595813738458358
15432,0.9929113995444883,0.0015374603180720039,0.005551140137439791
15433,0.9496747658543973,0.0008898846259926565,0.04943534951961008
15434,0.9622541565982086,0.0005776624636264409,0.03716818093816506
15435,0.012194733729146166,0.0003461032029303324,0.9874591630679235
15436,0.16500960149959015,0.004942302114413051,0.8300480963859969
15437,0.9595022288356663,0.0017440211508438768,0.03875375001348988
15438,0.9661176248659045,0.0011548034197501533,0.032727571714345274
15439,0.994609063178253,0.0007262843263261164,0.004664652495420987
15440,0.8891074597387494,0.0074115425910837845,0.1034809976701669
15441,0.9537676877705685,0.005380858857269028,0.040851453372162436
15442,0.47944272185961356,0.20630286439296497,0.3142544137474216
15443,0.12474868219475295,0.0023342569322795446,0.8729170608729675
15444,0.9611811371998564,0.015183719254831158,0.023635143545312334
15445,0.9873627298682165,0.0003306974794966953,0.012306572652286886
15446,0.9849640191891675,0.000761892336813433,0.014274088474019155
15447,0.25261374946352244,0.039283807587950276,0.7081024429485273
15448,0.994089731682715,0.0002823313571860241,0.0056279369600991955
15449,0.9095250999042221,0.04367366291209329,0.046801237183684515
15450,0.007166503379781862,0.00035441398579725875,0.9924790826344209
15451,0.30606865983724096,0.007604016226916629,0.6863273239358424
15452,0.7118352093721074,0.004271253675791775,0.2838935369521009
15453,0.026438485752326088,0.000689472850520802,0.972872041397153
15454,0.006377104734332162,0.0011806469464888322,0.992442248319179
15455,0.025628236412378866,0.0005862710884206741,0.9737854924992004
15456,0.8734688523715578,0.00644393792156169,0.12008720970688055
15457,0.9379892362606609,0.0419894840351723,0.020021279704166818
15458,0.9577329029751747,0.0003863600070726049,0.04188073701775269
15459,0.6798801045947249,0.03956633561693158,0.28055355978834357
