id,Status_C,Status_CL,Status_D
15045,0.8745506219221157,0.02065370278952852,0.10479567528835576
15046,0.3193728046235836,0.02649277850590321,0.6541344168705132
15047,0.8631529835927755,0.02037196040712831,0.11647505600009637
15048,0.19694594141798064,0.022097534190905883,0.7809565243911134
15049,0.8675898369117672,0.020265809620483403,0.11214435346774952
15050,0.6712431440692967,0.012545877290062126,0.3162109786406412
15051,0.7809079464417553,0.02509551348524079,0.19399654007300393
15052,0.8841233256436619,0.0202644898931504,0.09561218446318766
15053,0.8704972681041119,0.025192761997126323,0.10430996989876176
15054,0.7062170505756085,0.02035943253829824,0.27342351688609334
15055,0.24449651806215797,0.03513006780381845,0.7203734141340236
15056,0.4366909877110997,0.01920930764452437,0.5440997046443758
15057,0.8480912453229714,0.01851471810998798,0.1333940365670406
15058,0.19680633057735714,0.01419000112665794,0.7890036682959849
15059,0.7842641349717133,0.021940760428679013,0.19379510459960778
15060,0.8222062200032801,0.013362825000937353,0.1644309549957825
15061,0.7201708400043091,0.02823883598952776,0.2515903240061631
15062,0.8684042471564771,0.020772079533760337,0.11082367330976255
15063,0.8486086436831644,0.01364591757007576,0.13774543874675985
15064,0.6723185702289326,0.04267446685963988,0.2850069629114276
15065,0.29711341471887115,0.025599296514895474,0.6772872887662333
15066,0.8207245902433717,0.028262147193234343,0.1510132625633938
15067,0.7430973433701848,0.01232953298788212,0.24457312364193307
15068,0.5791929074806655,0.027543442427885173,0.3932636500914493
15069,0.8449565435345088,0.020960520057370893,0.13408293640812044
15070,0.8587069124864853,0.019579268437532892,0.12171381907598193
15071,0.7089305731318182,0.11019653468111591,0.18087289218706587
15072,0.749287476934431,0.012655137289233186,0.23805738577633595
15073,0.8587742764816586,0.021915770043615567,0.11930995347472582
15074,0.8697603956707664,0.019389127298495863,0.11085047703073778
15075,0.5122114463068576,0.04848882967425384,0.4392997240188886
15076,0.8614290060846559,0.012194418139327898,0.1263765757760162
15077,0.19857213808622695,0.03134107936065946,0.7700867825531136
15078,0.8938123213395817,0.008911896387090463,0.09727578227332782
15079,0.7337963057550161,0.022430532535930966,0.24377316170905292
15080,0.8911187738682599,0.009225498312370397,0.09965572781936975
15081,0.8507187532329722,0.009402679072775269,0.13987856769425258
15082,0.6645979324903522,0.046919855486002214,0.28848221202364577
15083,0.8890089660501039,0.013358284806919628,0.09763274914297648
15084,0.7360525232662254,0.014298067730847392,0.24964940900292718
15085,0.5120822228678797,0.02527669248065918,0.4626410846514611
15086,0.5670085166880325,0.03413393218495891,0.39885755112700855
15087,0.8769573670909638,0.019852289975030527,0.10319034293400561
15088,0.8872731816486324,0.010814113246373047,0.10191270510499448
15089,0.8397456289396749,0.010286122724539283,0.14996824833578584
15090,0.36824784255554516,0.27621229443607154,0.35553986300838325
15091,0.7810002758174162,0.02814268428614235,0.19085703989644137
15092,0.689965528030471,0.14728045340825066,0.16275401856127836
15093,0.8344024914224818,0.042862990474275,0.12273451810324315
15094,0.7396310972405024,0.044791380912750325,0.2155775218467471
15095,0.8691034938185875,0.025152425254968126,0.10574408092644434
15096,0.6715565686643,0.02856432667487364,0.29987910466082635
15097,0.8495962990419605,0.02487935893107687,0.12552434202696264
15098,0.7315925818230308,0.02551407440568675,0.24289334377128252
15099,0.3136514250946308,0.0407115890925436,0.6456369858128256
15100,0.2516480779734557,0.02816399724436648,0.7201879247821779
15101,0.884392957349896,0.01045353279107658,0.10515350985902751
15102,0.6466428696300478,0.030814561368306688,0.32254256900164546
15103,0.759153319888797,0.030677295180130123,0.21016938493107304
15104,0.8445772557552366,0.019755123768375054,0.1356676204763883
15105,0.8686004888806788,0.026199429717386796,0.10520008140193446
15106,0.7486484222998124,0.01162235511636665,0.2397292225838208
15107,0.7474969189762881,0.04377523867633024,0.20872784234738173
15108,0.826166318940528,0.035469394384084064,0.13836428667538803
15109,0.5994004250033602,0.022947601891844756,0.3776519731047951
15110,0.6144520455794557,0.03551990031498795,0.35002805410555643
15111,0.5214666762841503,0.02288019125866965,0.45565313245718003
15112,0.5913956530849683,0.20346289569674617,0.20514145121828545
15113,0.8518270751345866,0.009557901275552937,0.13861502358986053
15114,0.8920661218440934,0.011462731969345892,0.09647114618656068
15115,0.26614167342211176,0.021359899102631037,0.7124984274752572
15116,0.33339532085784,0.03481870791620154,0.6317859712259585
15117,0.8848219798977187,0.018596307124079094,0.09658171297820221
15118,0.8515085613269328,0.010053768395055587,0.13843767027801165
15119,0.3589944822195368,0.03667823437926626,0.604327283401197
15120,0.8631580454117294,0.02037120687096781,0.11647074771730287
15121,0.6496838952105315,0.08509460559560214,0.2652214991938664
15122,0.7958300936537529,0.08643776414264462,0.11773214220360255
15123,0.824578512716501,0.01254042489874487,0.1628810623847541
15124,0.7324406443011254,0.013482713355351643,0.2540766423435229
15125,0.8801814494499802,0.02463265434643322,0.0951858962035866
15126,0.8076461805025086,0.016183907567894656,0.17616991192959686
15127,0.6339762312996753,0.03098135319989048,0.33504241550043434
15128,0.8663594188043843,0.020951797982148034,0.11268878321346772
15129,0.8843756867130345,0.012206221006837492,0.10341809228012802
15130,0.8941212069372659,0.00918540279628451,0.09669339026644955
15131,0.8781826834690065,0.020006375186161256,0.10181094134483222
15132,0.6700163950504022,0.027823869133975287,0.30215973581562255
15133,0.885073669682484,0.018601596889301734,0.09632473342821425
15134,0.22788877829364954,0.01999458917720931,0.7521166325291411
15135,0.7292823282472092,0.020677942270457453,0.2500397294823334
15136,0.889537919504648,0.009803471934178697,0.10065860856117324
15137,0.7398716393483874,0.025320378250601537,0.23480798240101106
15138,0.8744261872225078,0.01024619019505858,0.11532762258243366
15139,0.3430548776354467,0.04497707006796523,0.6119680522965881
15140,0.8715002656541828,0.024691873432718007,0.10380786091309917
15141,0.7128689381238487,0.016705366465897445,0.27042569541025396
15142,0.46862333794204747,0.04362291066173339,0.48775375139621907
15143,0.1951551162067852,0.03098958028869482,0.7738553035045199
15144,0.8879720973614866,0.008843348067822448,0.10318455457069092
15145,0.8680582058262676,0.011245539945390041,0.12069625422834233
15146,0.8704798565527262,0.011894820175343723,0.11762532327193018
15147,0.8677076084048354,0.011208005406302792,0.12108438618886189
15148,0.8774368036835278,0.018944529473690262,0.10361866684278201
15149,0.868619551318403,0.020500102693978756,0.11088034598761821
15150,0.8758261673105115,0.020393391972786234,0.10378044071670231
15151,0.25086903497153523,0.02775969425226948,0.7213712707761952
15152,0.8784961426829351,0.022344771370959752,0.09915908594610519
15153,0.19675856732035774,0.03131922113936814,0.7719222115402742
15154,0.19290710049137574,0.030300370746882917,0.7767925287617413
15155,0.8872018548219945,0.01624179615295297,0.0965563490250524
15156,0.8676522291653809,0.018095004546028595,0.11425276628859057
15157,0.21269366064417378,0.018204054047544306,0.7691022853082818
15158,0.7571935133467443,0.024926011369359104,0.21788047528389645
15159,0.7718154712654712,0.022534653199260922,0.20564987553526795
15160,0.6182082275069115,0.1478358861474701,0.23395588634561845
15161,0.30345407613725855,0.02615429233980657,0.6703916315229349
15162,0.8327846756732733,0.014715071671805182,0.15250025265492148
15163,0.20001889688502553,0.03745392751505534,0.7625271755999191
15164,0.42748654442977246,0.018792798352786313,0.5537206572174411
15165,0.8514385511648364,0.015145032301676298,0.13341641653348735
15166,0.8613070567736033,0.019638554000783324,0.11905438922561344
15167,0.854283880129775,0.020192176962244974,0.1255239429079801
15168,0.5553954055655184,0.03277343892759327,0.41183115550688826
15169,0.7829766687639593,0.015520683903883474,0.20150264733215714
15170,0.8163025496315887,0.017475425749190986,0.16622202461922025
15171,0.25948765135534085,0.016759750469948823,0.7237525981747103
15172,0.8813169116754597,0.018954755124216602,0.09972833320032362
15173,0.42738051728904647,0.018132475793413403,0.55448700691754
15174,0.761004385687128,0.026837369353219877,0.2121582449596522
15175,0.7980641875053215,0.03503957706565525,0.16689623542902324
15176,0.8719322940465489,0.009401105095578056,0.118666600857873
15177,0.19310577898369374,0.030664156586523918,0.7762300644297823
15178,0.8778451178787677,0.020682729074484575,0.10147215304674767
15179,0.8491265362651503,0.02373742685682133,0.12713603687802832
15180,0.8522251603726011,0.019641065995689346,0.12813377363170958
15181,0.3839117480469381,0.035831603172624876,0.580256648780437
15182,0.8299506492409123,0.02194485403764779,0.14810449672143985
15183,0.4747035164901097,0.032027138777043974,0.49326934473284634
15184,0.6432047411454798,0.02941053411200573,0.32738472474251445
15185,0.833158704048432,0.03492770381305552,0.13191359213851236
15186,0.456064440246214,0.023223420982069837,0.5207121387717162
15187,0.21707901373131072,0.03495484245924413,0.7479661438094451
15188,0.8892109594696623,0.010420533862808366,0.10036850666752926
15189,0.847399948209459,0.01793390635435689,0.13466614543618416
15190,0.6335081172560426,0.022362614310467915,0.34412926843348934
15191,0.8546916595959043,0.019321478195344983,0.12598686220875077
15192,0.26180623142020243,0.03795694664863086,0.7002368219311668
15193,0.4558904775419274,0.025357269319712165,0.5187522531383604
15194,0.5704274736544339,0.03262843363371912,0.3969440927118469
15195,0.8495158957271001,0.023882970054230408,0.12660113421866956
15196,0.7881780043779096,0.013205816315430476,0.19861617930665978
15197,0.8799385684637674,0.019766643417675332,0.1002947881185573
15198,0.240690582897254,0.03347174460403759,0.7258376724987085
15199,0.8747779337450121,0.020934690450746574,0.10428737580424133
15200,0.8770564012282364,0.0274914042893242,0.0954521944824394
15201,0.7625641400302333,0.016180231973151035,0.22125562799661555
15202,0.8799385684637674,0.019766643417675332,0.1002947881185573
15203,0.19290710049137574,0.030300370746882917,0.7767925287617413
15204,0.8894563095989236,0.008858129394241574,0.1016855610068349
15205,0.8719718526921133,0.010251907309356203,0.1177762399985303
15206,0.8734990625109835,0.012308542121925895,0.11419239536709055
15207,0.7000242841711366,0.012924888943371494,0.28705082688549194
15208,0.8666998632259452,0.018194207521953238,0.11510592925210168
15209,0.8941044646422418,0.008587958413867228,0.09730757694389086
15210,0.7114482728672809,0.028180580808470666,0.2603711463242485
15211,0.8705789236907798,0.014832152179353918,0.11458892412986618
15212,0.6691023137296394,0.023441260466919397,0.3074564258034411
15213,0.8944390799933399,0.008833153837673096,0.09672776616898678
15214,0.8938270893300667,0.009511327308807499,0.09666158336112564
15215,0.5512763974188519,0.01883892013953359,0.4298846824416145
15216,0.8808122008926704,0.01849046094372324,0.10069733816360636
15217,0.6290552623259241,0.06288854166874207,0.30805619600533374
15218,0.8803876486953691,0.014268196853196776,0.10534415445143412
15219,0.23467868074022594,0.025535943620411578,0.7397853756393624
15220,0.8244083919494594,0.020327875501820795,0.15526373254871978
15221,0.8736329225391868,0.019854694389929144,0.10651238307088412
15222,0.8701490385972914,0.01978674720453732,0.11006421419817122
15223,0.8491941480211878,0.010203068627039633,0.14060278335177262
15224,0.2603979283575477,0.02089209899249483,0.7187099726499574
15225,0.8203787021562141,0.028457761206960867,0.15116353663682502
15226,0.7331230713219611,0.024860861827777605,0.24201606685026125
15227,0.39013275634247613,0.038528631371011264,0.5713386122865126
15228,0.8781826834690065,0.020006375186161256,0.10181094134483222
15229,0.8728646577311859,0.020392699987164167,0.10674264228164987
15230,0.8938270893300667,0.009511327308807499,0.09666158336112564
15231,0.89355563769187,0.008909337082392985,0.09753502522573708
15232,0.797105279692146,0.03293717144339429,0.16995754886445963
15233,0.5557637505929666,0.015959359849458545,0.4282768895575748
15234,0.5434215464883111,0.028811560132269747,0.42776689337941926
15235,0.8047961583110055,0.022703275071331575,0.17250056661766297
15236,0.8937289528840949,0.009004338035607575,0.0972667090802975
15237,0.6950147092515422,0.02603547099969034,0.2789498197487676
15238,0.8122739339315433,0.011159497393331927,0.17656656867512474
15239,0.5387582238878396,0.08448324175663868,0.3767585343555217
15240,0.1941538158732943,0.0359613713197071,0.7698848128069985
15241,0.8422953680507882,0.01752637578790602,0.14017825616130583
15242,0.885073669682484,0.018601596889301734,0.09632473342821425
15243,0.8681184358183842,0.012705401497166924,0.11917616268444887
15244,0.19615062665617924,0.026657560228873278,0.7771918131149476
15245,0.32811598227390215,0.030206534878846673,0.6416774828472512
15246,0.24983322428136356,0.0953464137814636,0.654820361937173
15247,0.19407728957412276,0.036341349988575966,0.7695813604373013
15248,0.7004534114365679,0.031789439979168915,0.2677571485842632
15249,0.19877699467127719,0.01300574241020475,0.7882172629185181
15250,0.8778451178787677,0.020682729074484575,0.10147215304674767
15251,0.8682121921594446,0.014079556647568624,0.11770825119298674
15252,0.8592975765193066,0.029649895858640533,0.11105252762205281
15253,0.19880856517982384,0.012848984276818807,0.7883424505433574
15254,0.26649324256477047,0.022134541248091222,0.7113722161871383
15255,0.8874298979181012,0.00944855242793942,0.10312154965395937
15256,0.8442010657048826,0.0203164778980631,0.1354824563970544
15257,0.46177900442929026,0.031306471083211544,0.5069145244874982
15258,0.7416582043278557,0.03269963109129975,0.22564216458084455
15259,0.8879720973614866,0.008843348067822448,0.10318455457069092
15260,0.8938123213395817,0.008911896387090463,0.09727578227332782
15261,0.701791939827498,0.02176723335762384,0.2764408268148781
15262,0.2572893730119948,0.025354156000896615,0.7173564709871086
15263,0.8478098965831548,0.010762952288459433,0.1414271511283857
15264,0.8580511339147846,0.011133949184639736,0.13081491690057573
15265,0.19387211387329495,0.026817374369760293,0.7793105117569448
15266,0.22603899992084106,0.017999818995029927,0.7559611810841291
15267,0.21851159497916756,0.020007954529506388,0.7614804504913261
15268,0.7668894335126909,0.06881236932717973,0.1642981971601293
15269,0.7759479775672722,0.027561863121019582,0.19649015931170813
15270,0.7506208195995621,0.025650440814590617,0.22372873958584732
15271,0.8778440026151842,0.009687219412329619,0.11246877797248615
15272,0.28788105880026,0.030216926417831167,0.6819020147819088
15273,0.6198405643557395,0.0428649948912492,0.3372944407530113
15274,0.5263167924113431,0.035281316738943476,0.43840189084971337
15275,0.6036072943767721,0.024311048014793023,0.3720816576084349
15276,0.7348758336502145,0.05881589859340057,0.20630826775638492
15277,0.8718169115198019,0.019345318052959363,0.10883777042723883
15278,0.8469322583864576,0.02202253706549123,0.13104520454805113
15279,0.8412039610283772,0.026830271890033727,0.13196576708158905
15280,0.19870030176479453,0.013386548340093387,0.7879131498951122
15281,0.6070174487471279,0.0165504647161598,0.3764320865367123
15282,0.8753602057341064,0.008717745756909772,0.11592204850898388
15283,0.8890961541073252,0.010548297728020975,0.10035554816465378
15284,0.22879411695667184,0.022549518322654675,0.7486563647206735
15285,0.8863518258638113,0.013602388379064514,0.1000457857571242
15286,0.19517854138024476,0.03148126061807533,0.7733401980016799
15287,0.7755405850523409,0.03408576262051704,0.19037365232714218
15288,0.7678736147206509,0.028978772431491405,0.20314761284785784
15289,0.8119125601406691,0.012054721299648203,0.1760327185596827
15290,0.5701432011530776,0.06358985376722716,0.36626694507969526
15291,0.8711282219892033,0.01830850535882573,0.11056327265197102
15292,0.38728595586405445,0.01837628927068088,0.5943377548652647
15293,0.6510386601106998,0.06378164586098622,0.28517969402831406
15294,0.8337899726527236,0.012726282089554274,0.15348374525772196
15295,0.20232353117040125,0.013041329905213554,0.7846351389243853
15296,0.1941538158732943,0.0359613713197071,0.7698848128069985
15297,0.19290710049137574,0.030300370746882917,0.7767925287617413
15298,0.19407728957412276,0.036341349988575966,0.7695813604373013
15299,0.8938270893300667,0.009511327308807499,0.09666158336112564
15300,0.8424348237472509,0.018354326828032126,0.13921084942471712
15301,0.8592432779817888,0.009582869206688858,0.13117385281152225
15302,0.1964479084260269,0.012501543577007604,0.7910505479969654
15303,0.712781548516697,0.02853425020096195,0.258684201282341
15304,0.1928430309463857,0.03062243361478677,0.7765345354388276
15305,0.8862872479760231,0.013674255410212971,0.10003849661376397
15306,0.5111795164446211,0.032301789287663946,0.4565186942677149
15307,0.27476721898442746,0.04513512993096839,0.6800976510846042
15308,0.8467631244552054,0.023266929268237105,0.12996994627655742
15309,0.6800352635752958,0.015184764530287276,0.3047799718944169
15310,0.8918474667510259,0.011705033187886935,0.09644750006108721
15311,0.19407728957412276,0.036341349988575966,0.7695813604373013
15312,0.8684376917354388,0.016992986452960445,0.11456932181160062
15313,0.8896796750442503,0.010501177218754083,0.09981914773699564
15314,0.7682961231058056,0.021754083180099824,0.20994979371409464
15315,0.4449265757269641,0.02616739447691043,0.5289060297961254
15316,0.8892811948382385,0.010342370770238038,0.1003764343915234
15317,0.8533410981697103,0.015495851251114806,0.13116305057917507
15318,0.19408072360345394,0.036324298884468635,0.7695949775120774
15319,0.8878899106431745,0.008935085086133686,0.10317500427069178
15320,0.7364751842007952,0.029222786727988045,0.23430202907121683
15321,0.4050602572590909,0.03566684819792305,0.5592728945429861
15322,0.8587826317226401,0.016332896594500563,0.12488447168285939
15323,0.7529209585010579,0.029723250957585125,0.21735579054135704
15324,0.8510041894500396,0.019649016253982295,0.1293467942959781
15325,0.8429928207434556,0.024541688434477585,0.13246549082206674
15326,0.8801477348012119,0.018456488496918323,0.10139577670186997
15327,0.8549071412193778,0.03139106303331862,0.11370179574730359
15328,0.46086874928308236,0.028920017848174807,0.5102112328687428
15329,0.19284590616364694,0.03060798055885895,0.7765461132774941
15330,0.8753626872720746,0.020072074176294204,0.10456523855163126
15331,0.4862982376397131,0.033763993916870474,0.47993776844341635
15332,0.6989969929018578,0.03292332490781876,0.26807968219032347
15333,0.1941538158732943,0.0359613713197071,0.7698848128069985
15334,0.19407728957412276,0.036341349988575966,0.7695813604373013
15335,0.5278523184950675,0.27524429107466863,0.19690339043026378
15336,0.7990253072636303,0.01907381995097931,0.18190087278539038
15337,0.8939801465732949,0.008725806322489453,0.09729404710421559
15338,0.3195528663108706,0.0312038856599009,0.6492432480292286
15339,0.7603793547013286,0.014324016326483847,0.22529662897218763
15340,0.850551739146806,0.047528324331197074,0.1019199365219969
15341,0.3512377579747284,0.014522487073949762,0.6342397549513219
15342,0.8339226364652021,0.021887339496649408,0.1441900240381485
15343,0.37216001019031897,0.012522405676099677,0.6153175841335813
15344,0.33366921616943673,0.03021264318324603,0.6361181406473173
15345,0.1928430309463857,0.03062243361478677,0.7765345354388276
15346,0.8938805455932896,0.009452090098570067,0.0966673643081403
15347,0.7302945207558538,0.13139993597719815,0.13830554326694808
15348,0.8183542236401357,0.014591408343760971,0.1670543680161034
15349,0.8938270893300667,0.009511327308807499,0.09666158336112564
15350,0.8821906971933158,0.013285409198399543,0.1045238936082847
15351,0.8938270893300667,0.009511327308807499,0.09666158336112564
15352,0.8227925318618438,0.0164460409934825,0.16076142714467373
15353,0.8220964621603356,0.019229285715251745,0.15867425212441258
15354,0.8650116108699015,0.012498908208127237,0.12248948092197141
15355,0.5348946433033602,0.045230777790306556,0.4198745789063333
15356,0.2116963054663992,0.03194131816178789,0.7563623763718129
15357,0.4525015110316049,0.04475567259398969,0.5027428163744054
15358,0.7493181672637734,0.05334855129517365,0.19733328144105305
15359,0.5609202351652984,0.04544045110402579,0.3936393137306758
15360,0.8586329300606016,0.014152900500082327,0.12721416943931604
15361,0.8929392387686564,0.008996381649251341,0.0980643795820921
15362,0.2633031522085972,0.02237073819873829,0.7143261095926645
15363,0.8875832611563407,0.010468417829064823,0.10194832101459456
15364,0.8284353014946345,0.021698899323677665,0.14986579918168774
15365,0.19605652488408845,0.02712451386544853,0.776818961250463
15366,0.6853726466290904,0.038587371702201105,0.27603998166870847
15367,0.8937243185725005,0.00962521205505044,0.09665046937244912
15368,0.8188384713000664,0.022696732453269912,0.1584647962466636
15369,0.8775977874197703,0.020152024331625027,0.10225018824860459
15370,0.8862478968439972,0.012063570653178453,0.10168853250282425
15371,0.7649587468920829,0.02718602023369743,0.20785523287421975
15372,0.1975445368308949,0.01912530777132941,0.7833301553977756
15373,0.8700076103206507,0.018882035622276368,0.11111035405707301
15374,0.1948333137295911,0.03319435595451127,0.7719723303158976
15375,0.6090445431508614,0.033896116356677046,0.35705934049246146
15376,0.8937515159141428,0.00897931941578315,0.09726916467007397
15377,0.2974988056195835,0.016108631769758124,0.6863925626106585
15378,0.8313625003342618,0.02006358898076314,0.14857391068497486
15379,0.5948053360222963,0.11043052244511642,0.2947641415325872
15380,0.1928288525269955,0.03069370526829774,0.7764774422047066
15381,0.8815764255305666,0.013094109309159585,0.10532946516027374
15382,0.8938270893300667,0.009511327308807499,0.09666158336112564
15383,0.8844848695922808,0.010199989567485225,0.10531514084023397
15384,0.8113474583351691,0.022542129032728696,0.16611041263210224
15385,0.27593945550652865,0.04076812159228133,0.68329242290119
15386,0.20357590987420437,0.04078489863951266,0.7556391914862829
15387,0.7317383357775127,0.03605891855176564,0.23220274567072152
15388,0.6758674178604148,0.014805415753039132,0.30932716638654595
15389,0.22525273539593937,0.03137280647343386,0.7433744581306267
15390,0.1961469579918459,0.02667576494610412,0.7771772770620501
15391,0.8540526202062401,0.010274683337701606,0.1356726964560583
15392,0.8756122950803107,0.027152237349512387,0.09723546757017695
15393,0.4461488100381016,0.026397338470244273,0.5274538514916541
15394,0.7720479317717523,0.01286683680175848,0.21508523142648914
15395,0.8933848159232252,0.01000142970661851,0.09661375437015618
15396,0.7693062823427339,0.013946112326621728,0.21674760533064433
15397,0.19630902375045675,0.025871559098899894,0.7778194171506433
15398,0.7296087537421975,0.03535440660554521,0.2350368396522574
15399,0.8617172761361048,0.019308030810212543,0.11897469305368266
15400,0.8843083180662784,0.012478157974423941,0.10321352395929763
15401,0.2700380569106894,0.029564071013189735,0.7003978720761209
15402,0.7545407866065208,0.01900323673544417,0.22645597665803513
15403,0.8380796988689033,0.026467959494053915,0.13545234163704278
15404,0.2195763621555073,0.012130966459310409,0.7682926713851823
15405,0.8742108295459877,0.018415828627741476,0.10737334182627087
15406,0.5485648913255498,0.03251994165772897,0.41891516701672116
15407,0.8872241876781763,0.01086873469229721,0.10190707762952661
15408,0.8934723171105254,0.009001752424780273,0.09752593046469427
15409,0.7278850824029355,0.033749924613784066,0.23836499298328057
15410,0.891820171257954,0.011735280510916116,0.09644454823112988
15411,0.4266240845292069,0.03127907708573964,0.5420968383850535
15412,0.3632918246469487,0.029240768703017273,0.607467406650034
15413,0.864759766441704,0.019377383940467546,0.11586284961782845
15414,0.3897626353509794,0.029737514226243045,0.5804998504227775
15415,0.732205554029284,0.030204364695610535,0.23759008127510547
15416,0.8914798683816912,0.01211238492881312,0.09640774668949553
15417,0.6106661040288942,0.06653779986040685,0.32279609611069887
15418,0.8318592549232013,0.01912236300799545,0.14901838206880322
15419,0.25151459522132746,0.02725078981843053,0.721234614960242
15420,0.8822459161932776,0.01270553395143014,0.10504854985529215
15421,0.7437501048087364,0.02558238533580106,0.23066750985546267
15422,0.8742800605421384,0.02064731311443333,0.10507262634342832
15423,0.351183728749929,0.04427179482768328,0.6045444764223878
15424,0.8671937106801076,0.013757073822567372,0.11904921549732486
15425,0.6776494155931773,0.05999153977339385,0.26235904463342896
15426,0.19290710049137574,0.030300370746882917,0.7767925287617413
15427,0.8615666321736619,0.014061980079314283,0.12437138774702389
15428,0.2015603992117325,0.03566513045181706,0.7627744703364505
15429,0.22505862030875146,0.03972314619204537,0.7352182334992031
15430,0.8606055515880495,0.025659332644080584,0.11373511576786983
15431,0.5630366709536876,0.0698982055275888,0.3670651235187236
15432,0.8944390799933399,0.008833153837673096,0.09672776616898678
15433,0.83815004738962,0.009039157853575938,0.15281079475680415
15434,0.8938123213395817,0.008911896387090463,0.09727578227332782
15435,0.19290710049137574,0.030300370746882917,0.7767925287617413
15436,0.4865020190822174,0.03335909636249139,0.48013888455529125
15437,0.8830659057835343,0.011269468744368741,0.10566462547209692
15438,0.8742391129081447,0.020201291993367898,0.10555959509848727
15439,0.8842605919392597,0.01060163632739176,0.10513777173334857
15440,0.8736707247064636,0.02073169283930004,0.10559758245423631
15441,0.8508768299277338,0.011599073969894276,0.13752409610237187
15442,0.5076374748814001,0.08768065547675363,0.40468186964184627
15443,0.509828500959016,0.035071218690936865,0.4551002803500472
15444,0.8797734709302198,0.020290630783418077,0.09993589828636203
15445,0.8733796614963273,0.017929634356646244,0.10869070414702654
15446,0.8812575968231732,0.013663874764448077,0.10507852841237883
15447,0.4242691294461491,0.013742464211948404,0.5619884063419025
15448,0.8937289528840949,0.009004338035607575,0.0972667090802975
15449,0.7988627389198862,0.02624364282407738,0.17489361825603633
15450,0.19284590616364694,0.03060798055885895,0.7765461132774941
15451,0.2865467260636121,0.029330434922364257,0.6841228390140237
15452,0.4769596742678628,0.032421664630908134,0.49061866110122904
15453,0.21850632679521595,0.014118453578074336,0.7673752196267097
15454,0.1947784251104418,0.04469537536552765,0.7605261995240304
15455,0.19290710049137574,0.030300370746882917,0.7767925287617413
15456,0.7821641135984272,0.010773817377268902,0.20706206902430402
15457,0.8788536670479445,0.016730600603791435,0.10441573234826404
15458,0.8827764729906489,0.008924256957041826,0.10829927005230916
15459,0.6750808924998442,0.06688651216138755,0.25803259533876816
15460,0.7217385729421589,0.032231447550615216,0.24602997950722583
15461,0.888949184273449,0.010711856586800912,0.10033895913975004
15462,0.6210924886062837,0.03307191553529314,0.34583559585842294
15463,0.8944305660325105,0.008842588527964015,0.09672684543952548
15464,0.6092563913206023,0.014160679125671505,0.37658292955372613
15465,0.22315740092402098,0.030232344961555916,0.7466102541144232
15466,0.8177221804470483,0.022519229551699875,0.15975859000125184
